,text,label
1022,"The International Atomic Energy Agency (IAEA) experts inspected the South Ukraine nuclear power plant on December 2, and the Rovno and Khmelnitsky NPPs - on December 10.", <triplet> The International Atomic Energy Agency (IAEA) experts <subj> the South Ukraine nuclear power plant <obj> Investigate <subj> the Rovno and Khmelnitsky NPPs <obj> Investigate
1023,It will be France's fourth World Cup final in seven editions and France are hoping to become the first team since Brazil 60 years ago to retain the trophy when France take on Lionel Messi's Argentina at Lusail Stadium on Sunday., <triplet> France <subj> Lusail Stadium <obj> Coerce
1024,"its deputy ambassador, Gennady Kuzmin, proposed that ECOSOC should ask for a UN legal opinion before the council took action on the US resolution on whether a vote was in accordance with UN and ECOSOC procedures.", <triplet> ECOSOC <subj> a UN legal opinion <obj> Appeal
1025,"During the last Congress, The US Senate in August 2020 unanimously approved legislation to bar TikTok, owned by ByteDance, from government devices.", <triplet> The US Senate <subj> the last Congress <obj> Yield
1026,"""World Health Organization (WHO) continue to call on China to share the data and conduct the studies that World Health Organization (WHO) have requested, to better understand the origins of Covid-19,"" GENEVA: World Health Organization (WHO) head Tedros Adhanom Ghebreyesus told a media briefing, as quoted in a statement on World Health Organization (WHO)'s website.", <triplet> World Health Organization <subj> China <obj> Appeal
1027,"""WHO chief Tedros Adhanom Ghebreyesus continue to call on China to share the data and conduct the studies that WHO chief Tedros Adhanom Ghebreyesus have requested, to better understand the origins of COVID,"" WHO chief Tedros Adhanom Ghebreyesus said.", <triplet> WHO chief Tedros Adhanom Ghebreyesus <subj> China <obj> Appeal
1028,"Russian foreign ministry said in a weekly briefing Thursday that “the US has effectively become a party” to the war in Ukraine, following reports that the US will provide Kyiv with Patriot surface-to-air missiles, the most advanced the West has yet provided to help Ukraine's military repel Russian aerial attacks.", <triplet> Ukraine's military <subj> Russian aerial attacks <obj> Fight
1029,"""Canada's imposes more sanctions on Haitian elites, targeting Haiti's wealthiest peopleHead of Haiti's police academy shot and killed in gang-controlled neighbourhoodA blockade of Haiti's main fuel terminal by the G9 alliance of gangs ended two weeks after Canada's and the UN S. sent armoured vehicles to the Haitian National Police on October 15.", <triplet> Canada <subj> Haiti's wealthiest peopleHead <obj> Coerce <subj> Haitian elites <obj> Coerce
1030,"Instead, Morocco celebrated with a Palestinian flag.", <triplet> Morocco <subj> a Palestinian flag <obj> Engage In Diplomatic Cooperation
1031,"In a statement on the Croatian Football Federation's website, the Croatian Football Federation said FIFA's disciplinary committee had fined the Croatian Football Federation 50,000 Swiss francs ($72,600 Cdn) for the Croatian Football Federation's fans' inappropriate behaviour.", <triplet> FIFA's disciplinary committee <subj> the Croatian Football Federation's fans' inappropriate behaviour <obj> Coerce <subj> the Croatian Football Federation <obj> Coerce
1032,"Morocco’s's players gave AdvertisingRead moreKylian Mbappé's France a far-from-easy ride, too, before collapsing on the ground in despair after the final whistle.", <triplet> Morocco’s's players <subj> moreKylian Mbappé's France <obj> Engage In Material Cooperation
1033,"Lionel Messi v MbappéRead more. . . CONMEBOL rewards Argentina with US$10 million, looks ahead to 2030 World Cup a heavyweight World Cup final that pits Kylian Mbappé against Lionel Messi in a hotly anticipated duel, with history on the line will inevitably be billed as a battle between Lionel Messi and Lionel Messi's Paris Saint-Germain teammate Mbappé.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
1034,"Ukraine has significantly improved Ukraine's air defences against Russian missiles with Western support, but is calling for more advanced weaponry.", <triplet> Ukraine <subj> Ukraine's air defences <obj> Engage In Material Cooperation <subj> Western support <obj> Engage In Material Cooperation
1035,"Meanwhile, Russian-backed proxy officials in Ukraine's's eastern Donbas region accused Ukrainian forces of shelling a town and a village overnight in the Luhansk region.", <triplet> Russian-backed proxy officials <subj> Ukrainian forces <obj> Disapprove
1036,"Read more. . . CONMEBOL rewards Argentina’s with US$10 million, looks ahead to 2030 World Cup ""The truth is that Lionel Messi is crazy.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
1037,WNBA star Brittney Griner was arrested at a Moscow airport in February for possessing cannabis oil and later sent to a penal colony., <triplet> a Moscow airport <subj> WNBA star Brittney Griner <obj> Coerce
1038,the justice department is already investigating former President Donald Trump's actions surrounding last year's Capitol riot., <triplet> the justice department <subj> former President Donald Trump's actions <obj> Investigate
1039,"This May, Congress held Congress's first hearing in more than half a century on the topic, with multiple members expressing concern that whether or not unknown flying objects are alien or potentially new, unknown technology being flown by China, Russia or another potential adversary, the unknown creates a security risk.", <triplet> Congress <subj> Congress's first hearing <obj> Coerce
1040,"Read more. . . CONMEBOL rewards Argentina with US$10 million, looks ahead to 2030 World Cup Theo Hernandez is a more dynamic left-back than Theo Hernandez's injured brother Lucas, but it could allow Argentina right-back Nahuel Molina – set up by Messi for the opening goal in the quarter-final against the Dutch – to push forward as well.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
1041,"""Argentina goalkeeper Emiliano Martínez said Messi, who is hoping to crown Lionel Messi's career with victory in what will be Lionel Messi's farewell World Cup appearance, has taken Lionel Messi's game to another level since inspiring Argentina to Copa América last year's. """, <triplet> Messi <subj> Lionel Messi's game <obj> Coerce
1042,"Former FTX chief executive Sam Bankman-Fried's decision to consent to extradition to the United States, where he faces fraud charges would pave the way for Former FTX chief executive Sam Bankman-Fried to appear in a US court to face charges of using billions of dollars in stolen customer deposits to pay for expenses and debts and to make investments on behalf of Former FTX chief executive Sam Bankman-Fried's crypto hedge fund, Alameda Research LLC.", <triplet> Former FTX chief executive Sam Bankman-Fried <subj> a US court <obj> Coerce
1043,"With 92 France caps under Raphaël Varane, master of defence's belt, Raphaël Varane, master of defence provides much-needed composure at the back, whether pairing in central defence with newcomers Dayot Upamecano or Ibrahima Konaté – who counted just 10 caps between them ahead of World Cup.", <triplet> Raphaël Varane <subj> 92 France caps <obj> Engage In Material Cooperation
1044,"3:59am: Nine drones shot down in Kyiv's airspace early MondayNine Iranian-made Shahed drones were shot down early on Monday in Kyiv's's airspace, Kyiv's's military administration said on the Telegram messaging app.", <triplet> Kyiv's's airspace <subj> early MondayNine Iranian-made Shahed drones <obj> Fight
1045,New Twitter owner Elon Musk The move from Musk several of the journalists New Twitter owner Elon Musk banned from Twitter earlier this week the ability to return to Twitter if several of the journalists he banned from the social media website earlier this week deleted the tweets New Twitter owner Elon Musk falsely claimed shared New Twitter owner Elon Musk's “exact real-time” location., <triplet> New Twitter owner Elon Musk <subj> Twitter <obj> Coerce
1046,"Last Friday, Russia launched a barrage of missiles in one of the largest air strikes on Ukraine's capital Kyiv since the start of the war, and Ukraine's capital Kyiv has accused Russia of using winter as a weapon, by attacking civilian infrastructure like Ukraine's capital Kyiv's energy grids.", <triplet> Ukraine's capital <subj> Russia <obj> Disapprove
1047,"Russia could launch more heavy strikes - ZelenskyRussia sends musicians to frontline to boost morale At the weekend, Ukraine's's President Volodymyr Zelensky warned that Russia could be planning another major ground offensive early next year, using Belarus as a launching pad for another major ground offensive.", <triplet> Ukraine's's President <subj> Belarus <obj> Threaten
1048,"On Monday, Russia's President Vladimir Putin was greeted by Russia's President Vladimir Putin's Belarusian counterpart at Minsk National Airport.", <triplet> Minsk National Airport <subj> Russia's President Vladimir Putin <obj> Engage In Diplomatic Cooperation
1049,"The Austrian Interior Ministry’s COBRA special task force detained a 39-year-old Greek national on suspicion of spying for Russia, Austria’s Kronen Zeitung newspaper reported on Monday.", <triplet> The Austrian Interior Ministry’s COBRA special task force <subj> a 39-year-old Greek national <obj> Coerce
1050,Iran has continued to pressure Iraq's to enforce stricter border controls., <triplet> Iran <subj> Iraq <obj> Coerce
1051,"View original tweet on Twitter Yalda Aghafazli, 19, was arrested on 26 October in Tehran for allegedly writing anti-establishment slogans on a wall and held for 13 days.", <triplet> Tehran <subj> Yalda Aghafazli <obj> Coerce
1052,"a US-based priest also accused the Catholic church's of ""cancel culture"".", <triplet> a US-based priest <subj> the Catholic church <obj> Disapprove
1053,"WATCH | The vote: Vote to refer criminal charges against former president Donald Trump days agoDuration 1:51In The U. S. House Jan. 6 committee's final move, the U. S. S. House committee investigating the Jan. 6 riot on S. Capitol voted unanimously to approve The U. S. House Jan. 6 committee's final report, which recommends federal charges be brought against former president Donald Trump.", <triplet> the U. S. S. House committee <subj> The U. S. House Jan. 6 committee's final report <obj> Provide Aid
1054,A US congressional inquiry into last year's Capitol riot's seven Democrats and two Republicans released A US congressional inquiry into last year's Capitol riot's preliminary 161-page executive summary on Monday., <triplet> A US congressional inquiry <subj> A US congressional inquiry <obj> Yield
1055,"Seoul: North Korea has denounced Japan’s new security strategy as fundamentally changing the regional security environment and the remarks North Korea will show how “wrong” and “dangerous” Japan’s's choice is with unspecified actions, official news agency KCNA reported.", <triplet> North Korea <subj> Japan’s new security strategy <obj> Disapprove
1056,Danish state broadcaster DR's correspondent was also expelled from Russia's in August amid Russia's's crackdown on Western media outlets following Russia's's invasion of Ukraine., <triplet> Russia <subj> Danish state broadcaster DR's correspondent <obj> Coerce
1057,"11:30am: Bakhmut's carnage may yield only pyrrhic victory for Russia's, analysts warnThe nearly five-month battle for the small city of Bakhmut in eastern Ukraine has ground on for so long and wrought so much death and destruction that, even if Russia's does prevail, it will be a pyrrhic victory, military experts have told Reuters.", <triplet> Bakhmut's carnage <subj> Russia <obj> Yield
1058,The U. S. Department of Justice has accused the controversial Chinese firm Hytera Communications — a company the United States government has banned as a national security threat of conspiring to steal technology from the American telecommunications firm Motorola., <triplet> The U. S. Department <subj> the controversial Chinese firm <obj> Disapprove
1059,"Rudy Giuliani faces a defamation suit from Toronto-founded Dominion Voting Systems, and both New York and D. C. authorities are considering taking away Rudy Giuliani's law licence in light of Rudy Giuliani's post-election behaviour.", <triplet> both New York and D. C. authorities <subj> Rudy Giuliani's law licence <obj> Coerce
1060,"What US Patriot missiles will mean for Ukraine's In the White House's briefing ahead of Ukraine's President Volodymyr Zelensky's visit, the White House confirmed a new package of nearly $2bn of security assistance for Ukraine's.", <triplet> US Patriot missiles <subj> Ukraine <obj> Express Intend to Cooperate
1061,(J. Scott Applewhite/The Associated Press)Democrats on a U. S. congressional panel argued that transparency and the rule of law were at stake by voting to issue a report that legally rests on questions about how The IRS monitors U. S. presidents., <triplet> The IRS <subj> U. S. presidents <obj> Investigate
1062,"We will pass a Ukrainian flag on from The guys to Congress, to the president of the U. S..", <triplet> a Ukrainian flag <subj> Congress <obj> Yield
1063,"In a speech to defence chiefs in Moscow, Russian President Vladimir Putin, who ""agreed"" with the proposals said there were no financial limits on what Russia's would provide Russia's's military.", <triplet> Russia <subj> Russia's's military <obj> Provide Aid <subj> Russia's's military <obj> Engage In Material Cooperation
1064,"After that, Ukrainian President Vladimir Zelensky will go to the Capitol Hill.", <triplet> Ukrainian President Vladimir Zelensky <subj> the Capitol Hill <obj> Express Intend to Cooperate
1065,The US so far has been reluctant to provide Ukraine with American fighter jets., <triplet> Ukraine <subj> American fighter jets <obj> Express Intend to Cooperate
1066,"""Canada's condemn the Taliban's move. """, <triplet> Canada <subj> the Taliban's move <obj> Disapprove
1067,"The US condemns “The Taliban government's indefensible decision to the suspension women from universities,” State Department spokesperson Ned Price said during a Tuesday briefing.", <triplet> The US <subj> The Taliban government's indefensible decision <obj> Disapprove
1068,"Israeli opposition politicians, as well as Israel's's attorney general, have warned that reforms planned by A new government seen as the most right-wing in Israel's history - including giving MPs the right to overrule Supreme Court decisions - threaten to undermine Israeli democracy.", <triplet> Israeli opposition politicians <subj> Israeli democracy <obj> Threaten
1069,"com/WttWmNpIw4&lt;/a&gt;&amp;mdash;@latraelrahmingArrested last Sam Bankman-Fried was arrested on a U. S. extradition request last week in the Bahamas, where Sam Bankman-Fried lives and where FTX is based.", <triplet> a U. S. extradition request <subj> the Bahamas <obj> Coerce <subj> Sam Bankman-Fried <obj> Coerce
1070,"""Bakhtiar Mendybay, 35, who traveled nearly an hour with his children from his home in Virginia to the White House'm here today to greet Volodymyr Zelenskyy,"" said the native of Kazakhstan, which like Ukraine is a former part of the Soviet Union and still under significant Russian influence.", <triplet> Bakhtiar Mendybay <subj> Volodymyr Zelenskyy <obj> Engage In Diplomatic Cooperation
1071,"LONDON: British Prime Minister Rishi Sunak on Wednesday criticized the Taliban's decision to the ban University education for girls, saying ""denying girls access to university is a grave step backwards. """, <triplet> British Prime Minister Rishi Sunak <subj> the Taliban's decision <obj> Disapprove
1072,emotional Becker was deported to Germany after being released last week having served eight months of a two and a half years sentence for flouting insolvency rules by hiding £2., <triplet> Germany <subj> emotional Becker <obj> Coerce
1073,"New Zealand's Prime Minister Jacinda Ardern said New Zealand's Prime Minister Jacinda Ardern wasn't, based on the existing scientific advice.", <triplet> New Zealand's Prime Minister Jacinda Ardern <subj> Jacinda Ardern <obj> Make Public Statement
1074,Yang said Novelist and influential online commentator Yang Hengjun had been unwell and switched Novelist and influential online commentator Yang Hengjun's phone off., <triplet> Yang <subj> Novelist and influential online commentator Yang Hengjun's phone <obj> Make Public Statement <subj> Yang Hengjun <obj> Make Public Statement
1075,"""law professor and refugee lawyer Warda Shazadi Meighen'm not sure if at the end of the road there will be much change, but it does change Canada's posturing,"" law professor and refugee lawyer Warda Shazadi Meighen says.", <triplet> law professor and refugee lawyer Warda Shazadi Meighen <subj> Canada's posturing <obj> Make Public Statement
1076,"But the Iranians told Iraq's new Prime Minister Mohammed Shia al-Sudani the Iranians would not meet with Saudi counterparts and accused Saudi Arabia of supporting country-wide protests in Iran through Saudi-funded media channels, according to an official who is a member of Iraq's's ruling Coordination Framework coalition, an alliance of mostly Iran-backed groups.", <triplet> the Iranians <subj> Iraq's new Prime Minister <obj> Make Public Statement
1077,"""the UK’s remarks on the matter distort the facts and BEIJING view the UK’s rash remarks about a BBC journalist allegedly having been beaten in Shanghai as flagrant meddling in BEIJING's domestic policy, therefore, BEIJING resolutely protest against the UK’s,"" Chinese Foreign Ministry Spokesperson Zhao Lijian stressed.", <triplet> BEIJING <subj> the UK’s rash remarks <obj> Make Public Statement <triplet> the UK’s remarks <subj> the UK <obj> Make Public Statement
1078,Observers say North Korea's unusually fast pace in weapons testing this year underscores North Korea's dual goal of advancing North Korea's missile programs and applying pressure on Washington over a deepening freeze in nuclear negotiations., <triplet> North Korea's unusually fast pace <subj> North Korea's dual goal <obj> Make Public Statement
1079,"Roger Stone, an ally of U. S. President Donald Trump and a longtime Republican operative,'s indictment cut deeply into U. S. President Donald Trump's inner circle and revealed a link between U. S. President Donald Trump's campaign and WikiLeaks, the online publisher of secret documents, to damage Democratic rival Hillary Clinton with material that U. S. intelligence agencies have said was stolen by Russians.", <triplet> U. S. intelligence agencies <subj> Russians <obj> Make Public Statement
1080,"And Ulrich Ladurner, Brussels correspondent for Germany's's Die Zeit daily, told The BBC: ""Many Europeans feel Brexit has shown the strength of the EU's"".", <triplet> Ulrich Ladurner <subj> The BBC <obj> Make Public Statement
1081,"'"" War photographer Anatoly Yegorov told War photographer Anatoly Yegorov's nephew that sometimes a skilled Soviet sniper could stop a Tiger by shooting the driver through a Tiger's vision slit."," <triplet> "" War photographer Anatoly Yegorov <subj> War photographer Anatoly Yegorov's nephew <obj> Make Public Statement"
1082,Labour leaders said Britain's incoming prime minister Rishi Sunak must face Britain's., <triplet> Labour leaders <subj> Rishi Sunak <obj> Make Public Statement
1083,"""Very frankly, there is an election in 18 months and the American people will make a judgement,"" the House Majority Leader Steny Hoyer told CNN.", <triplet> the American people <subj> CNN <obj> Make Public Statement
1084,"Read more. . . Reports: Lionel Messi 'verbally' agrees to stay at PSG ""Lionel Scaloni was at Deportivo La Coruña when Netherlands coach Louis van Gaal was Barcelona coach and Netherlands coach Louis van Gaal was already a leading figure, Lionel Scaloni'm proud to take Netherlands coach Louis van Gaal on, everyone knows what Netherlands coach Louis van Gaal's done for football,"" said Scaloni of Netherlands coach Louis van Gaal.", <triplet> Lionel Scaloni <subj> Netherlands coach Louis van Gaal <obj> Make Public Statement
1085,"A Walmart manager told Employee Jessie Wilczewski to go home, and Employee Jessie Wilczewski left.", <triplet> A Walmart manager <subj> Employee Jessie Wilczewski <obj> Make Public Statement
1086,"Some Ukrainian officials describe Russia's actions as ""deportations"" to ""filtration camps"" - an echo of Russia's war in Chechnya, when thousands of Chechens were brutally interrogated in makeshift camps and many disappeared.", <triplet> Some Ukrainian officials <subj> Russia's actions <obj> Make Public Statement
1087,"President Donald Trump has previously described a White House transcript of the call as ""exact"".", <triplet> President Donald Trump <subj> a White House transcript <obj> Make Public Statement
1088,Poland announced Poland's proposal for the adoption ban just hours before The European Parliament's declaration in support of LGBT rights., <triplet> Poland <subj> Poland's proposal <obj> Make Public Statement
1089,"Now Amnesty International can clearly say a Russian airstrike was one, committed by the Russian armed forces,"" Oksana Pokalchuk, head of Amnesty International's Ukraine branch, told AFP.", <triplet> a Russian airstrike <subj> AFP <obj> Make Public Statement
1090,UNLAWFULJudge Roland Sutherland further declared that the validity of the judgment be suspended for two years in order for Parliament to rework the Rica Act., <triplet> UNLAWFULJudge Roland Sutherland <subj> the Rica Act <obj> Make Public Statement
1091,"Messi is a very loveable person and has shown leadership, Messi's shouldered The nation,"" historian Felipe Pigna told AFP.", <triplet> historian Felipe Pigna <subj> AFP <obj> Make Public Statement
1092,"Chen -- a Politburo member who was previously China’s's chief spy -- delivered “recent decisions and arrangements” from the top party leadership, China’s top law enforcement body said, without elaborating.", <triplet> China’s top law enforcement body <subj> a Politburo member <obj> Make Public Statement
1093,"""NATO and the US share the military strategy, but in the end it is Ukrainian military commanders who must decide what to do because Ukrainian military commanders know what Ukrainian military commanders want to achieve on the battlefield,"" Julianne Smith, the US Permanent Representative to NATO said.", <triplet> Julianne Smith <subj> Ukrainian military commanders <obj> Make Public Statement
1094,"Recapturing Kherson would send a message that the war is turning in the country's favour, says Marina Miron, researcher in defence studies at Kings College London.", <triplet> Marina Miron <subj> Kherson <obj> Make Public Statement
1095,a Canadian man said ISIS videos appeared on a Canadian man's phone automatically as a Canadian man was surfing the internet., <triplet> a Canadian man <subj> a Canadian man's phone <obj> Make Public Statement
1096,"""We are going right to the belly of the beast, or ground zero, for voter suppression, voter subversion and obstruction,"" Cedric Richmond, The White House senior adviser, told Politico.", <triplet> Cedric Richmond <subj> Politico <obj> Make Public Statement
1097,"""A clear response was given to recent media reports about alleged supplies of military cargoes from Belarus to Azerbaijan - no supplies of military cargoes have been done either to Azerbaijan or to Armenia in the recent six months,"" BelTA agency said.", <triplet> BelTA agency <subj> Azerbaijan <obj> Make Public Statement
1098,"In Elon Musk's latest statement Thursday, Elon Musk said much of the public speculation about Elon Musk's intentions in the deal had been ""wrong"" as Elon Musk insisted Elon Musk's goals were noble.", <triplet> Elon Musk <subj> Elon Musk's latest statement <obj> Make Public Statement
1099,"The European Union believes that the amendment to the Russian Constitution on presidential terms is Moscow’s domestic affair, Moscow’s's Permanent Representative to The European Union Vladimir Chizhov told TASS.", <triplet> Moscow’s's Permanent Representative <subj> TASS <obj> Make Public Statement <subj> Moscow’s domestic affair <obj> Make Public Statement
1100,"""We have turned the page and the blockade is behind us,"" Anoud, a Qatari who asked to be identified only by her first name told AFP outside a Doha shopping mall.", <triplet> Anoud <subj> AFP <obj> Make Public Statement <subj> a Doha shopping mall <obj> Make Public Statement
1101,"According to the Axios news portal, in a telephone conversation with US Secretary of State Antony Blinken on Wednesday, Israeli Foreign Minister Gabi Ashkenazi said that Israel ""needs another few days to complete Israel's Gaza operation. """, <triplet> Israeli Foreign Minister Gabi Ashkenazi <subj> Israel's Gaza operation <obj> Make Public Statement
1102,"The US Department of Defense told BBC News Russian The US Department of Defense was ""aware of the report published by Meta's"".", <triplet> The US Department <subj> BBC News Russian <obj> Make Public Statement
1103,"(Joshua Roberts/Reuters)That question gained new urgency late Sunday when the New York Times reported that former national security adviser John Bolton the claim in a forthcoming book that U. S. President Donald Trump told former national security adviser John Bolton last August that U. S. President Donald Trump would continue to freeze $400 million US in military aid until the Ukrainians followed through on the his son, Hunter, investigation.", <triplet> the New York Times <subj> that former national security adviser John Bolton the claim <obj> Make Public Statement
1104,"On Wednesday, Kremlin said Kremlin categorically disagreed with Biden's's description of Russia's actions in Ukraine as genocide.", <triplet> Kremlin <subj> Biden's's description <obj> Make Public Statement <subj> Biden's's description <obj> Disapprove
1105,Chinese leader Xi Jinping told US President Joe Biden that the separatists’ attempts to achieve independence for Taiwan were futile., <triplet> Chinese leader Xi Jinping <subj> US President Joe Biden <obj> Make Public Statement
1106,"The Russian side reiterated The Russian side's solidarity with the Iraqi leadership and people in the Iraqi leadership and people's efforts against terrorism and noted the importance of the consolidation in Iraqi society to withstand any attempts at destabilizing the situation in the country,"" The Russian side said.", <triplet> The Russian side <subj> The Russian side's solidarity <obj> Make Public Statement
1107,Republicans say Biden's $1., <triplet> Republicans <subj> Biden <obj> Make Public Statement
1108,"An Indian businessman had reportedly asked his girlfriend - a Jet Airways air stewardess - to move to Mumbai but his girlfriend - a Jet Airways air stewardess - refused, and by defaming Jet Airways, An Indian businessman hoped his girlfriend - a Jet Airways air stewardess - would lose his girlfriend - a Jet Airways air stewardess -'s job and be forced to move in with An Indian businessman instead.", <triplet> An Indian businessman <subj> a Jet Airways air stewardess <obj> Make Public Statement
1109,Orkla Care spokesman Hakon Mageli said Orkla products had been on the Swedish and Norwegian and Finnish market for 35 years and had never had any cases of salmonella., <triplet> Orkla Care spokesman Hakon Mageli <subj> the Swedish and Norwegian and Finnish market <obj> Make Public Statement
1110,"President Donald Trump expressed President Donald Trump's condolences on Twitter, saying: ""Our hearts go out to the people of the US state of Missouri as the people of Missouri woke up to assess the damage from storms.", <triplet> President Donald Trump <subj> President Donald Trump's condolences <obj> Make Public Statement
1111,"' And two men literally said, no, two men don't believe a gentleman show two men a gentleman's passport,"" Phil Harding, the mayor of nearby Muskoka Lakes, told CP24. """, <triplet> Phil Harding <subj> CP24 <obj> Make Public Statement
1112,"""You are a child's worst nightmare, you are every parent's horror, you are a menace to the community,"" Judge Liesl Chapman said in Adelaide.", <triplet> Judge Liesl Chapman <subj> Adelaide <obj> Make Public Statement
1113,"The National TodayWhy tens of thousands are in the streets and facing fierce police push-back in Hong Hong Kong Kong protesters vow to keep fighting extradition law""From cabinet member Regina Ip's point of view, get it over and done with,"" cabinet member Regina Ip said in a CBC interview.", <triplet> cabinet member Regina Ip <subj> a CBC interview <obj> Make Public Statement
1114,"""the French National Centre for Scientific Research in Marseille do not know the methodology or the results of their clinical trials,"" Isabelle Imbert, a researcher at the French National Centre for Scientific Research in Marseille, told Le Parisien.", <triplet> Isabelle Imbert <subj> Le Parisien <obj> Make Public Statement
1115,"Taking to Twitter on 7 October, A new Pakistani web series called Churails's director Asim Abbasi expressed the show's director Asim Abbasi's despair at the move, saying the show's director Asim Abbasi was utterly disappointed that artistic freedom and content that was appreciated abroad was being smothered in artistic freedom and content that was appreciated abroad's country of origin.", <triplet> A new Pakistani web series <subj> the show's director Asim Abbasi's despair <obj> Make Public Statement
1116,US and European government sources told Reuters news agency that US and European government sources believed Iran had deliberately sought to minimise casualties and avoid hitting US facilities in order to prevent the crisis escalating out of control while still signalling Iran's resolve., <triplet> US and European government sources <subj> Reuters news agency <obj> Make Public Statement
1117,"Australia urges to create a stronger and more independent World Health Organization with broader powers, Australia's Prime Minister Scott Morrison told the 76th UN General Assembly.", <triplet> Australia's Prime Minister Scott Morrison <subj> a stronger and more independent World Health Organization <obj> Make Public Statement
1118,"The Israeli army said air raid sirens wailed across southern Israel late Monday night, and Israeli media reported at least 10 rockets fired into Israel, but Israeli media provided no further details.", <triplet> The Israeli army <subj> southern Israel <obj> Make Public Statement
1119,"""The crew on a Ryanair flight from Athens to VILNIUS today (23 May) were notified by Belarus ATC of a potential security threat on board and were instructed to divert to Vilnius in Minsk,"" Ryanair spokesperson said, adding that ""nothing untoward was found. """, <triplet> Ryanair spokesperson <subj> Belarus ATC <obj> Make Public Statement
1120,Hawks say Ramaphosa not being investigated for corruption Hawks said a complainant approached Limpopo police last month to lodge a complaint against Ramaphosa., <triplet> Hawks <subj> Limpopo police <obj> Make Public Statement
1121,"NUMSAMango AirlinesSA Cabin Crew AssociationMango business rescueMango Pilots Association Email PrintTweetShareEyewitness News | 12 August 2021 08:46JOHANNESBURG - Labour unions said despite losing Labour unions's court battle over the business rescue process at Mango, Labour unions believed that Labour unions's pressure and actions stopped the Public Enterprises Department from allowing the collapse and liquidation of Mango.", <triplet> Labour unions's pressure <subj> the Public Enterprises Department <obj> Make Public Statement
1122,"Utah Sen. Mike Lee, a Republican who championed the same resolution, said it ""is long past time that we end U. S. involvement in the Saudi-led war in Yemen. """, <triplet> Utah Sen. Mike Lee <subj> U. S. involvement <obj> Make Public Statement
1123,"UK Foreign Secretary Liz Truss is yet to detail what the supply of weapons to Ukraine will include, but the Times newspaper has reported that UK is preparing to supply Kyiv with armoured vehicles.", <triplet> the Times newspaper <subj> Kyiv <obj> Make Public Statement
1124,"The idea, A Japanese department store where staff could wear badges if they were on their period spokeswoman Yoko Higuchi told the BBC, was to ""improve the working environment"" for staff by sharing the information.", <triplet> spokeswoman Yoko Higuchi <subj> the BBC <obj> Make Public Statement
1125,Some Joe Biden advisers have told Reuters the attacks made Some Biden advisers question whether Senator Kamala Harris would be a trusted working partner because of Senator Kamala Harris's political ambitions., <triplet> Some Joe Biden advisers <subj> Reuters <obj> Make Public Statement
1126,"Canadian PM Justin Trudeau told the Toronto Star editorial board that the detention and arrest of Canadians Michael Kovrig and Michael Spavor, was ""unacceptable"" to Canada.", <triplet> Canadian PM Justin Trudeau <subj> the Toronto Star editorial board <obj> Make Public Statement
1127,"“People are becoming infected without access to response measures,” WHO spokesperson Christian Lindmeier told Reuters.", <triplet> WHO spokesperson Christian Lindmeier <subj> Reuters <obj> Make Public Statement
1128,"GENEVA continues to assess the Russian Sputnik V coronavirus vaccine under the Emergency Use Listing (EUL) procedure, the WHO Geneva office told TASS on Tuesday, making it clear that GENEVA's position on this matter has not changed in the recent days.", <triplet> GENEVA <subj> the Russian Sputnik V coronavirus vaccine <obj> Make Public Statement
1129,"Jerry Nadler, the Democrat chair of House's judiciary committee, said at a brief news conference that Trump — who did not sit for an interview with Special counsel Robert Mueller's team — had consistently lied about Special counsel Robert Mueller's findings.", <triplet> Jerry Nadler <subj> Special counsel Robert Mueller's findings <obj> Make Public Statement
1130,"The Trump administration, meanwhile, says the end of the arms embargo is moot since The Trump administration reimposed all United Nations sanctions on Iran, including A decade-long United Nations arms embargo on Iran that barred it from purchasing foreign weapons, such as tanks and fighter jets,, via a clause in the nuclear deal Trump withdrew from in 2018 — a claim ignored by the rest of the world.", <triplet> The Trump administration <subj> all United Nations sanctions <obj> Make Public Statement <subj> all United Nations sanctions <obj> Coerce
1131,"""Now, people are beginning to panic,"" Tahir Gauba, the director of public affairs with the Islamic Center of New Mexico, told the Albuquerque Journal earlier.", <triplet> Tahir Gauba <subj> the Albuquerque Journal <obj> Make Public Statement
1132,Laurent Gbagbo also said that the national media would no longer be obliged to mention Laurent Gbagbo in all news programmes., <triplet> Laurent Gbagbo <subj> Laurent Gbagbo <obj> Make Public Statement
1133,"""On an isolated Dutch farm there was actually a separate, closed-off area and a separate, closed-off area's main aim was to keep the outside world out,"" Janny Knol, North Netherlands deputy police chief told Dutch TV.", <triplet> Janny Knol <subj> Dutch TV <obj> Make Public Statement <subj> an isolated Dutch farm <obj> Make Public Statement
1134,"Russia's consul general in São Paulo, Vladimir Tokmakov stressed that a concert by the Turetski Choir, one of the most traditional musical ensembles in the country seeks to promote Russian culture.", <triplet> Russia's consul general <subj> Russian culture <obj> Make Public Statement
