,text,label
810,All the more since the US supports the Israeli position., <triplet> the US <subj> the Israeli position <obj> Engage In Diplomatic Cooperation
811,"Meanwhile, in another annexed region, Donetsk, Russian-installed officials accused Ukrainian forces of the incident the regional capital, also called Donetsk, with HIMARS rocket launchers early on Monday.", <triplet> Russian-installed officials <subj> Ukrainian forces <obj> Disapprove
812,"SOS Humanity, which runs Humanity 1 is now appealing to the Administrative Regional Tribunal in Rome against a decree by an Italian minister, allowing the migrants to be kept on the ships, as well as beginning ""fast-track"" proceedings in Catania Catania, Sicily, so that those remaining on board can have those remaining on board's asylum claims heard ""on land"".", <triplet> SOS Humanity <subj> the Administrative Regional Tribunal <obj> Appeal
813,"For six months, Alaa has restricted Alaa's food intake to just 100 calories a day.", <triplet> Alaa <subj> Alaa's food intake <obj> Coerce
814,The remarks came days after a high profile Washington Post report that the United States had encouraged Kyiv to signal willingness for talks., <triplet> the United States <subj> Kyiv <obj> Engage In Diplomatic Cooperation
815,"Among the closely fought Georgia Senate races, John Fetterman (D) beat Mehmet Oz in Pennsylvania; Mike Lee (R) won re-election in Utah by beating Independent Evan McMullin; and Republican JD Vance defeated Democrat Tim Ryan in Ohio.", <triplet> Republican JD Vance <subj> Democrat Tim Ryan <obj> Fight <subj> Ohio <obj> Fight
816,"Experts predict that the Republicans will increase the Republicans's representation in both chambers of the US Congress, which will allow the Republicans to block US President Joe Biden's lawmaking initiatives.", <triplet> the Republicans <subj> US President Joe Biden's lawmaking initiatives <obj> Threaten
817,"Intelligence Minister Esmail Khatib also accused UK-based of spreading propaganda against the UK-based Persian-language TV channel Iran International's clerical establishment and warned UK-based would ""pay for UK-based's measures to create insecurity"".", <triplet> Intelligence Minister Esmail Khatib <subj> UK-based <obj> Disapprove
818,"01:53  But Turkey has blocked Sweden's and Finland's the military alliance membership applications, accusing Stockholm in particular of being a haven for ""terrorists"".", <triplet> Turkey <subj> Sweden <obj> Coerce
819,"Indian Foreign Minister Subrahmanyam Jaishankar noted that ""even as we focus on the immediate"", there was the need to ""reform [to achieve] multilaterism,"" going on to point out that ""the reform of the the UN Security Council, is becoming difficult to deny,"" with Indian Foreign Minister Subrahmanyam Jaishankar further lauding MOSCOW, saying ""We welcome Russian support for India in that regard. """, <triplet> Indian Foreign Minister Subrahmanyam Jaishankar <subj> MOSCOW <obj> Engage In Diplomatic Cooperation
820,"former president Donald Trump, who is expected to make another bid for the White House had pulled the United States out of the 2015 Paris Agreement on climate change.", <triplet> former president Donald Trump <subj> the United States <obj> Coerce
821,Picture: GCISCyril RamaphosaCOP27International Partners Group Email PrintTweetShareTamika Gounden                                            | 08 November 2022 14:41JOHANNESBURG - Ramaphosa appealed to Cop27 chair for higher-scale funding schemes for SA at the Conference of the Parties (Cop27) meeting in Egypt for higher-scale funding streams and technological support for South Africa's., <triplet> Ramaphosa <subj> Cop27 <obj> Appeal
822,The head of Sweden arrived in Turkey on November 7 on an official visit to hold talks on Turkey's parliament ratifying Sweden's application on acceding to NATO., <triplet> Turkey's parliament <subj> Sweden's application <obj> Yield
823,"On November 2, Russia decided to resume Russia's participation in the Ukraine grain deal after Russia received UN-and Turkey-brokered written guarantees from Ukraine that Ukraine would not use the security corridor in the Black Sea for military purposes.", <triplet> Russia <subj> Russia's participation <obj> Engage In Diplomatic Cooperation <subj> Russia's participation <obj> Provide Aid
824,"And Democrats held House seats in Rhode Island, Ohio, Kansas and New Hampshire that Republicans wanted, and Democrats flipped some including a suburban Illinois district from Republicans.", <triplet> Democrats <subj> House seats <obj> Coerce
825,UN rights chief Volker Turk has urged Elon Musk to make respect for human rights a priority for Twitter., <triplet> UN rights chief Volker Turk <subj> Elon Musk <obj> Appeal
826,"Following talks with UK Prime Minister Rishi Sunak, NATO Secretary General Jens Stoltenberg also vowed NATO ""will continue to support [Ukraine] around Kherson"", after Russia's ordered Russia's's troops to withdraw from Kherson.", <triplet> NATO <subj> Ukraine <obj> Engage In Diplomatic Cooperation <subj> Kherson <obj> Engage In Diplomatic Cooperation
827,the US Congress committed $40 billion for Ukraine in May with support across party lines as Kyiv fights back against Russian invaders., <triplet> Kyiv <subj> Russian invaders <obj> Fight
828,"the WNBA star's lawyer, Alexander Boykov has also criticised Jailed US basketball star Brittney Griner's sentence for being unduly harsh: ""No judge, hand on heart, will honestly say that Jailed US basketball star Brittney Griner's nine-year sentence is in line with Russian criminal law,"" the WNBA star's lawyer, Alexander Boykov said after Jailed US basketball star Brittney Griner's appeal was rejected.", <triplet> the WNBA star's lawyer <subj> Jailed US basketball star Brittney Griner's sentence <obj> Disapprove
829,"Joe Biden's leaves Friday on a diplomatic marathon taking Joe Biden's from the COP27 climate conference in Egypt, to Cambodia for an ASEAN summit, and on to Indonesia for the G20 gathering.", <triplet> Joe Biden <subj> Cambodia <obj> Coerce
830,"Benzema was convicted for Benzema's role in a blackmail scandal involving a sextape and his international teammate Mathieu Valbuena last year but by then Benzema had returned to the France side, playing at Euro 2020 and in the team that won the UEFA Nations League.", <triplet> Benzema's role <subj> Benzema <obj> Coerce
831,Taylor Swift included LA pop group Muna on playlists., <triplet> Taylor Swift <subj> LA pop group Muna <obj> Yield
832,"The latest to audition for the Kapil role - Hardik Pandya leads India to New Zealand later in November, in a format that seems best suited to The latest to audition for the Kapil role - Hardik Pandya's skills and physical state.", <triplet> Hardik Pandya <subj> New Zealand <obj> Engage In Material Cooperation
833,"Iran's blames Iran International, a London-based, Farsi-language satellite news channel once majority-owned by a Saudi national, for stirring up protesters.", <triplet> Iran <subj> Iran International <obj> Disapprove
834,"the Wall Street Journal pointed out that the Pentagon refused to supply Kiev with its Gray Eagle MQ-1C drones ""on concerns that providing its Gray Eagle MQ-1C drones could escalate the conflict in Ukraine and signal to Moscow that the US was providing weapons that could target positions inside Moscow"".", <triplet> the Pentagon <subj> Kiev <obj> Express Intend to Cooperate
835,"Iran blames Iran International, a London-based, Farsi-language satellite news channel once majority-owned by a Saudi national, for stirring up protesters.", <triplet> Iran <subj> Iran International <obj> Disapprove
836,"In a separate order, The Connecticut judge's temporarily blocked Conspiracy theorist Alex Jones from moving any personal assets out of the US after families of eight victims, and an FBI agent who responded to the attack claimed Conspiracy theorist Alex Jones was trying to hide some.", <triplet> The Connecticut judge <subj> Conspiracy theorist Alex Jones <obj> Coerce
837,"In a joint Reconciliation Agreement, Germany officially recognizes responsibility for the genocide committed against the Nama and Herero for the first time, though only historically and not legally.", <triplet> Germany <subj> a joint Reconciliation Agreement <obj> Engage In Diplomatic Cooperation
838,"Like many Herero, Augustinus Muesee is demanding that land in Namibia be more fairly distributed.", <triplet> Augustinus Muesee <subj> many Herero <obj> Demand
839,"Although there have been populist anti-establishment candidates in the past, says Long, the ""difference with Trump is the extent to which Trump is anti-institutionalist, the most significant damage that Trump has inflicted on the Republicans is that Trump has eroded people’s trust in institutions"".", <triplet> Trump <subj> the Republicans <obj> Coerce
840,"Chinese Foreign Ministry Spokesperson Zhao Lijian said that China’s attached great importance to the US proposal to that end a meeting of the two heads of state in Bali, and Taiwan and China’s were currently in negotiations on that end.", <triplet> China <subj> the US proposal <obj> Engage In Material Cooperation
841,"On Thursday, Chipotle Mexican Grill said Chipotle Mexican Grill had pulled back Chipotle Mexican Grill's paid and owned content on Twitter ""while Chipotle Mexican Grill gain a better understanding on the direction of Twitter under new chief executive Elon Musk's new leadership"".", <triplet> Chipotle Mexican Grill <subj> Chipotle Mexican Grill's paid and owned content <obj> Coerce
842,"But even the hugely influential Fox News television network's biggest star, talk-show host Tucker Carlson, assailed the Republican establishment for Tuesday's's ballot box failures and at least partly blamed Trump.", <triplet> even the hugely influential Fox News television network's biggest star <subj> the Republican establishment <obj> Fight
843,Xi Jinping held Xi Jinping's first Covid meeting with Xi Jinping's newly elected Standing Committee on Thursday., <triplet> Xi Jinping <subj> Xi Jinping's first Covid meeting <obj> Coerce
844,US media recently claimed that American officials had encouraged Ukraine's leaders to soften Ukraine's leaders's stance on negotiating., <triplet> American officials <subj> Ukraine's leaders <obj> Engage In Diplomatic Cooperation
845,Emmanuel Macron welcome Kherson return to Ukraine., <triplet> Emmanuel Macron <subj> Kherson <obj> Express Intend to Cooperate
846,"3:26pm: Russia's frees 45 Ukrainians in latest prisoner swap, says KyivForty-five Ukrainian soldiers have been freed in a prisoner exchange with Russia's and the bodies of two killed Ukrainian soldiers have been repatriated, the chief of the Ukrainian presidential office said on Friday.", <triplet> Russia <subj> 45 Ukrainians <obj> Yield
847,"Christoph Ploss, a member of parliament with the opposition Christian Democrats (CDU) and chairman of the parliamentary group focusing on relations with the Arab world, accuses the German Chancellor Olaf Scholz administration of ""having no strategy for the Gulf. """, <triplet> Christoph Ploss <subj> the German Chancellor Olaf Scholz administration <obj> Disapprove
848,"In the Nevada governor's race, Republican Joe Lombardo defeated Democrat Steve Sisolak, Edison Research projected.", <triplet> Republican Joe Lombardo <subj> the Nevada governor's race <obj> Fight
849,"Justice Minister Bekir Bozdag said a woman who sat on a bench by the scene of the blast for about 40 minutes's identity was not yet clear, nor was it clear what group might be behind the attackNATO leader says Turkey has agreed to support Finland and Sweden joining allianceThe country's interior minister said a suspect was arrested by police early Monday, according to state-run Anadolu agency's English-language Twitter account.", <triplet> Turkey <subj> Sweden <obj> Engage In Diplomatic Cooperation
850,"- Republicans' 'tiny trickle' - On Sunday House Speaker Nancy Pelosi toasted House Speaker Nancy Pelosi's Democrats for Democrats's strong performance, noting on CNN how the Republican ""red wave"" that had been predicted by pundits and the GOP collapsed into ""a little tiny trickle. """, <triplet> House Speaker Nancy Pelosi <subj> House Speaker Nancy Pelosi's Democrats <obj> Engage In Diplomatic Cooperation <subj> Democrats's strong performance <obj> Engage In Diplomatic Cooperation
851,"""UK are also coordinating with UK's international partners, including NATO,"" British Prime Minister Rishi Sunak said.", <triplet> UK <subj> UK's international partners <obj> Engage In Diplomatic Cooperation
852,"Berlin is planning to train some 5,000 Ukrainian soldiers in Germany as part of an EU training mission by June, German Defence Minister Christine Lambrecht added."," <triplet> German Defence Minister Christine Lambrecht <subj> some 5,000 Ukrainian soldiers <obj> Engage In Material Cooperation"
853,"Biden and Xi agreed that Biden and Xi oppose ""the use or threat of use of nuclear weapons in Ukraine,"" according to a White House statement.", <triplet> Biden <subj> Xi <obj> Engage In Diplomatic Cooperation
854,"It is for NATO to support Ukraine,"" NATO Secretary General Jens Stoltenberg said during a joint news conference with Dutch government officials in the Hague.  """, <triplet> NATO <subj> Ukraine <obj> Engage In Diplomatic Cooperation
855,China's eases some Covid curbs despite rising casesPanic and fear drove iPhone factory breakoutVideos emerge of rare Covid protests in Tibet Online there have been jokes that the government's didn't want to announce a mass lockdown on the same day that measures easing zero-Covid rules across China's were revealed., <triplet> China <subj> some Covid curbs <obj> Engage In Material Cooperation
856,"US politicians will ""keep forcing the White House to abandon strategic ambiguity on the Taiwan question,"" Jin Canrong, associate dean of the School of International Studies at the Renmin University of China said.", <triplet> US politicians <subj> the White House <obj> Coerce
857,"A second Australian survived until Sunday, when A second Australian's family said farewell as A second Australian succumbed to A second Australian's injuries.", <triplet> A second Australian <subj> A second Australian's injuries <obj> Yield
858,"the Russian destructive war was a central focus of the summit, at which Western leaders denounced Russia.", <triplet> Western leaders <subj> Russia <obj> Disapprove
859,"Macron said that FRANCE 24’s expresses ""full solidarity"" with Poland's and that FRANCE 24’s will ""cooperate"" with Warsaw to find out exactly what happened.", <triplet> FRANCE <subj> Warsaw <obj> Engage In Diplomatic Cooperation
860,"8:38am: Cuban president to meet Putin next week in Moscow President Miguel Diaz-Canel is set to meet Putin next week in Moscow, the RIA News agency reported on Wednesday, citing the Cuban ambassador.", <triplet> Cuban president <subj> Moscow <obj> Express Intend to Cooperate
861,"Committed by Ukraine, but blamed on Russia preliminary analysis suggests that the incident was likely caused by a Ukrainian air defense missile fired to defend Ukrainian territory against Russian cruise missile attacks.", <triplet> Ukrainian territory <subj> Russian cruise missile attacks <obj> Assault
862,"Prime Minister Justin Trudeau deletes tweet that cited false information as Prime Minister Justin Trudeau denounced the Iranian regimeIn a since-deleted tweet, Prime Minister Justin Trudeau on Monday denounced ""Iran's regime's barbaric decision to impose the death penalty on More than 15,000 people. """, <triplet> Prime Minister Justin Trudeau <subj> Iran's regime's barbaric decision <obj> Disapprove
863,"shtml</Text></Article><Article url=""https://www.batimes.com.ar/news/world/dreams-of-wealth-turn-to-dust-for-qatar-migrant-workers.phtml"" paper=""bat""><Text>Hundreds of thousands of people have flocked to Qatar in recent years to work on giant construction schemes as Qatar boosted Qatar's infrastructure ahead of the World Cup.", <triplet> Qatar <subj> Qatar's infrastructure <obj> Engage In Material Cooperation
864,"Ukraine's President Volodymyr Zelensky accused Russia of firing Russian missiles into Poland, but there was no immediate confirmation from either Warsaw or Washington, and Moscow dismissed the reported strikes as a ""provocation"" intended to escalate tensions.", <triplet> Russian missiles <subj> Poland <obj> Fight
865,"Biden congratulated top House Republican Kevin McCarthy ""on Republicans winning the House majority"" and added that Biden was ""ready to work with House Republicans to deliver results for working families. """, <triplet> Biden <subj> top House Republican Kevin McCarthy <obj> Engage In Diplomatic Cooperation
866,Warsaw has ascertained that most likely a missile was fired by the Ukrainian air defenses., <triplet> Warsaw <subj> the Ukrainian air defenses <obj> Investigate
867,"President Joe Biden's congratulated House Republican leader Kevin McCarthy's, saying in a statement President Joe Biden's is ""ready to work with House Republican to deliver results for working families. """, <triplet> President Joe Biden <subj> House Republican leader Kevin McCarthy <obj> Engage In Diplomatic Cooperation
868,"On Tuesday night, Fox News cut away during Donald Trump's announcement of Donald Trump's new White House campaign.", <triplet> Fox News <subj> Donald Trump's announcement <obj> Reduce Relations
869,"Ukrainian President Voldomyr Zelenskyy offered Ukrainian expertise to aid in the ongoing international investigation, being led by Polish authorities.", <triplet> Ukrainian President Voldomyr Zelenskyy <subj> Ukrainian expertise <obj> Express Intend to Cooperate
870,"Rupert Murdoch's Fox News cut off Rupert Murdoch's Fox News's live coverage of Trump's mid-speech and Rupert Murdoch's's tabloid, the New York Post, carried a mocking headline on the conservative billionaire's tabloid, the New York Post,'s front page: ""Florida Man Makes Announcement.  """, <triplet> Rupert Murdoch's Fox News <subj> Rupert Murdoch's Fox News's live coverage <obj> Reduce Relations
871,"Beijing later detained two Canadian citizens in Beijing, Michael Spavor and Michael Kovrig, in what critics called a tit-for-tat response.", <triplet> Beijing <subj> two Canadian citizens <obj> Coerce
872,"His wife, Ekaterina said to [Russian soldiers], '[Russian soldiers], [Russian soldiers] come here to destroy us and now [Russian soldiers] are buying gifts for [Russian soldiers]'s kids?'", <triplet> Russian soldiers <subj> [Russian soldiers]'s kids <obj> Engage In Material Cooperation
873,"But Artemisia Gentileschi's knew how to market Artemisia Gentileschi's and Artemisia Gentileschi's knew how to connect Artemisia Gentileschi's to the canvas,"" Linda Falcone, co-ordinator of the Artemisia Up Close project said.  """, <triplet> Artemisia Gentileschi <subj> Artemisia Gentileschi <obj> Engage In Material Cooperation
874,"Since then, Britain's's economy has struggled with inflation, a slowing global economy and a bout of financial market turmoil during Truss's brief term as prime minister.", <triplet> Britain's's economy <subj> Truss's brief term <obj> Fight
875,incumbent Kassym-Jomart Tokayev's has also criticised Moscow's invasion of Ukraine but stopped short of joining Western sanctions on Russia., <triplet> incumbent Kassym-Jomart Tokayev <subj> Moscow's invasion <obj> Disapprove
876,"(Brendan Smialowski/Getty Images)After Democrats recaptured House control in the 2018 midterms, a new wave of progressive members — highlighted by Alexandra Ocasio-Cortez and the so-called Squad members — were more publicly vocal in occasional criticisms of Democratic leadership in matters of policy and impeachment.", <triplet> Democrats <subj> House control <obj> Fight
877,Brazil’s's side is searching for Brazil’s's sixth world crown., <triplet> Brazil’s's side <subj> Brazil’s's sixth world crown <obj> Investigate
878,Leipzig: Three pro-Russian separatists have been sentenced to life imprisonment for the murders of 298 people and Three pro-Russian separatists's roles in shooting down Malaysia Airlines flight MH17 over Ukraine eight years ago in a criminal court in the Netherlands., <triplet> Malaysia Airlines flight <subj> Ukraine <obj> Fight
879,"a Dutch court sentenced two former Russian intelligence agents and a Ukrainian separatist leader to life in prison for the downing of a passenger airliner shot down over eastern Ukraine in 2014 on July 17, 2014, killing all 298 passengers and crew.", <triplet> a Dutch court <subj> two former Russian intelligence agents <obj> Coerce
880,"Jailed Russian opposition leader Alexei Navalny was arrested on Jailed Russian opposition leader Alexei Navalny's return to Russia from Germany, where Jailed Russian opposition leader Alexei Navalny had been treated after being poisoning with a nerve agent.", <triplet> Jailed Russian opposition leader Alexei Navalny's return <subj> Jailed Russian opposition leader Alexei Navalny <obj> Coerce
881,With International Monetary Fund Managing Director Kristalina Georgieva ALBERTO urged International Monetary Fund to forgo International Monetary Fund's interest rate surcharges and sought to tweak the objectives outlined in last March’s agreement while International Monetary Fund Managing Director Kristalina Georgieva recommended taking on inflation., <triplet> International Monetary Fund Managing Director Kristalina Georgieva <subj> International Monetary Fund <obj> Appeal
882,"a US-based journalist's fiancee, Hatice Cengiz, and DAWN sued Prince Mohammed bin Salman, Prince Mohammed bin Salman's top aides and others in Washington federal court over the crown prince, his top aides and others's alleged roles in a US-based journalist's killing.", <triplet> a US-based journalist's fiancee <subj> Washington federal court <obj> Coerce
883,"the key city of Kherson in southern Ukraine was the only regional capital Moscow's forces had seized in Ukraine, falling into Russian hands in the first days of the invasion.", <triplet> Moscow's forces <subj> Ukraine <obj> Coerce
884,"In Norway Nato, Russian citizens have been banned from flying drones after a number of Russians suspected of gathering intelligence on energy infrastructure were arrested in separate incidents.", <triplet> Norway <subj> Russian citizens <obj> Coerce
885,"However, after a week of protest, Former Prime Minister Mahinda Rajapaksa's agreed to scrap an agreement on the East Terminal with Japan and India, prompting India to demand Sri Lanka abide by India's commitment to the trilateral deal with India and Japan.", <triplet> India <subj> India's commitment <obj> Demand
886,"In 2004, Finland said Finland would take the so-called ""NATO option"", in the event that Finland's security environment ""changes dramatically"", the Nordic country's foreign minister said."," <triplet> Finland <subj> the so-called ""NATO option <obj> Coerce"
887,"The White House said earlier in Friday that Ukrainian President Volodymyr Zelensky can decide when to open peace talks with Russia, rejecting the notion that The White House was pressing Kyiv to negotiate an end to the nearly nine-month war sparked by Russia's Feberuary 24 invasion.", <triplet> The White House <subj> Kyiv <obj> Express Intend to Cooperate
888,"Read more. . . Argentina’s dares to dream as Lionel takes Lionel's Scaloneta to Qatar Editorial Perfil hope that Editorial Perfil's digital library of the Trial of the Juntas will add to the renewed interest in our recent past, particularly among younger generations for whom the Trial of the Juntas held in 1985 sounds like ancient history.", <triplet> Lionel <subj> Qatar <obj> Coerce
889,"(Suhaib Salem/Reuters)""Demands for equality, dignity and compensation cannot be treated as some sort of culture war — Reuters)""Demands for equality, dignity and compensation are universal human rights that FIFA has committed to respect in FIFA's own statutes,"" said Steve Cockburn, human rights group Amnesty International's head of economic and social justice.", <triplet> FIFA <subj> FIFA's own statutes <obj> Engage In Diplomatic Cooperation
890,Heather Burner began to advocate for Michelle., <triplet> Heather Burner <subj> Michelle <obj> Appeal
891,"U. S.  Defence Secretary Lloyd Austin delivered a stark warning on Saturday about the normalization of nuclear blackmail, the kind Western leaders have accused Russia of practising over the war in eastern Europe.", <triplet> Western leaders <subj> Russia <obj> Disapprove
892,"Given the problems at home, some South Africans have berated Ramaphosa for jetting off to the UK.", <triplet> some South Africans <subj> Ramaphosa <obj> Disapprove
893,"When ""Kadyrovites,"" the troops of Chechen President Ramzan Kadrov, moved into Day care educator Laryssa Resnik's kindergarten, Day care educator Laryssa Resnik began spying on Day care educator Laryssa Resnik's own workplace.", <triplet> Day care educator Laryssa Resnik <subj> Day care educator Laryssa Resnik's own workplace <obj> Investigate
894,"“a visit that starts on Sunday and involves flying to an island province facing the disputed South China Sea, where Washington has accused China of bullying smaller claimant nations is a significant step in showing how serious America's views this situation now. ”", <triplet> Washington <subj> China <obj> Disapprove
895,"China opposes US Navy and Air Force patrols in the busy waterway, which China claims virtually in the disputed South China Sea, where Washington has accused China of bullying smaller claimant nations's entirety.", <triplet> China <subj> US Navy and Air Force patrols <obj> Disapprove
896,"On Friday evening, Trump's former secretary of state, Mike Pompeo, who is also understood to be mulling a run at White House, urged fellow Republicans to be more forward-looking and more positive.", <triplet> Trump's former secretary <subj> fellow Republicans <obj> Appeal
897,"After the Istanbul explosion, Turkish authorities arrested more than a dozen people, including chief suspect Alham Albashir -- a Syrian woman who is said to have been working for Kurdish militants.", <triplet> Turkish authorities <subj> the Istanbul explosion <obj> Coerce
898,Ecuador captain Enner Valencia added Ecuador captain Enner Valencia's second in the 33rd by heading in a right-wing cross from Angelo Preciado., <triplet> Ecuador captain Enner Valencia <subj> Ecuador captain Enner Valencia's second <obj> Engage In Material Cooperation
899,Russian artillery units suppressed Ukrainian military with return fire., <triplet> Russian artillery units <subj> Ukrainian military <obj> Coerce
900,"""  North Korea's foreign minister accused UN Secretary-General Antonio Guterres of overlooking the United States and the United States's allies taking North Korea's's ICBM test to the UN Security Council, saying that ""This clearly proves that UN Secretary-General Antonio Guterres is a puppet of the United States.", <triplet> North Korea's foreign minister <subj> UN Secretary-General Antonio Guterres <obj> Disapprove <triplet> North Korea's's ICBM test <subj> the UN Security Council <obj> Coerce
901,There are reports of plans for major layoffs as The Walt Disney Company manoeuvres to improve The Walt Disney Company's profitability., <triplet> The Walt Disney Company <subj> The Walt Disney Company's profitability <obj> Engage In Material Cooperation
902,"On Hong Kong leader John Lee's first day, Hong Kong leader John Lee welcomed Chinese President Xi Jinping at the airport in Bangkok and was seen standing next to Chinese President Xi Jinping as they entered the venue of a gala dinner that evening.", <triplet> Hong Kong leader John Lee <subj> Chinese President Xi Jinping <obj> Engage In Diplomatic Cooperation <subj> Hong Kong leader John Lee's first day <obj> Engage In Diplomatic Cooperation
903,"Kuala Lumpur: Malaysia’s longest-ruling coalition The National Front’s announcement on Monday Malaysia’s longest-ruling coalition has not decided which potential government to support after weekend elections left neither with enough seats to take power on its own, and Malaysia’s longest-ruling coalition would ask Malaysia’s's king to give Malaysia’s longest-ruling coalition more time.", <triplet> Malaysia’s longest-ruling coalition <subj> Malaysia’s's king <obj> Appeal <subj> Malaysia’s's king <obj> Engage In Diplomatic Cooperation
904,"the organization’s Secretary General Jens Stoltenberg also acknowledged that NATO was actively arming Kiev prior to Russia's special military operation, and expressed regret that NATO had not better armed Ukraine.", <triplet> NATO <subj> Kiev <obj> Engage In Material Cooperation
905,"NASA’s Orion capsule's flight path took NASA’s Orion capsule over the landing sites of Apollo 11, 12 and 14 — humanity’s first three lunar touchdowns.", <triplet> NASA’s Orion capsule's flight path <subj> NASA’s Orion capsule <obj> Coerce
906,"Britain, France and Germany condemned Iran's plans to the move up Iran's uranium enrichment capacity releasing a joint statement Tuesday saying, the move ""carries significant proliferation-related risks"" and ""has no credible civilian justification"".", <triplet> Britain <subj> Iran's plans <obj> Disapprove
907,Tehran accuses Iranian Kurdish groups taking refuge in Iraq's's Kurdistan of fomenting protests that have resulted in more than 300 deaths in the past two months., <triplet> Tehran <subj> Iranian Kurdish groups <obj> Disapprove
908,"That's the way it is, Argentina congratulate Argentina's rivals.", <triplet> Argentina <subj> Argentina's rivals <obj> Engage In Diplomatic Cooperation
909,"""Saudi Arabia's rapid-fire double after the break seemed to catch Argentina napping and for a handful of minutes, Argentina were reeling. """, <triplet> Saudi Arabia's rapid-fire double <subj> Argentina <obj> Coerce
910,"com/F4EvxU9i7n Presidency | South Africa  (@PresidencyZA) November 22, 2022</Text></Article><Article url=""https://www.bbc.co.uk/news/world-us-canada-63724223?at_medium=RSS&amp;at_campaign=KARANGA"" paper=""bbc""><Text> The US Supreme Court has The move the way for ex-President Donald Trump's tax forms to be released to a Democratic-controlled congressional committee.", <triplet> a Democratic-controlled congressional committee <subj> ex-President Donald Trump's tax forms <obj> Yield
911,"The S-400 air defense system that Turkey bought from Russia is ready for action and will be used if Turkey is threatened, Turkish Defense Minister Hulusi Akar said on Tuesday.", <triplet> Turkey <subj> Russia <obj> Engage In Material Cooperation
912,Following the contract the US removed Turkey from the program to produce F-35 fifth-generation fighter jets., <triplet> the US <subj> Turkey <obj> Coerce
913,"In a key battlefield development, a Ukrainian official acknowledged that Kyiv's forces are attacking Russian positions on the Kinburn Spit, which is a gateway to the Black Sea basin and parts of the southern Kherson region that are still under Russian control.", <triplet> Kyiv's forces <subj> Russian positions <obj> Fight
914,"Republicans will hold at least 219 House seats when the next session of Congress begins in January, with Democrats to hold at least 212.", <triplet> Republicans <subj> at least 219 House seats <obj> Coerce
915,"Pat Toomey's departure led to a crucial Democratic pickup in Pennsylvania this month (John Fetterman), while on Wednesday, Alaska election officials are expected to confirm that Republican incumbent Lisa Murkowski — who voted to impeach — prevailed in the midterm over Trump-backed Republican Kelly Tshibaka.", <triplet> Pat Toomey's departure <subj> a crucial Democratic pickup <obj> Engage In Material Cooperation
916,the US helped The Danab battalion with drones [in the battle for a small town named Bukure]., <triplet> the US <subj> The Danab battalion <obj> Engage In Material Cooperation
917,Then in 2017 Mr Mogotsi and Mr Mashisi created software that helped brewing group Heineken improve brewing group Heineken's transportation system in South Africa., <triplet> brewing group Heineken <subj> brewing group Heineken's transportation system <obj> Engage In Material Cooperation
918,9:55pm: Poland asks Germany to send Patriot missile launchers to UkrainePolish Defence Minister Mariusz Blaszczak has asked Germany to send Patriot missile launchers Germany offered to Poland instead to Ukraine., <triplet> Defence Minister Mariusz Blaszczak <subj> Germany <obj> Provide Aid <subj> Ukraine <obj> Provide Aid
919,"Ten crews of Ukrainian service personnel and engineers underwent a six-week training programme in UK, as part of the ""first helicopter capability UK has donated to Ukraine"", the British defence ministry said.", <triplet> UK <subj> Ukraine <obj> Provide Aid
920,"Russian Foreign Ministry spokeswoman Maria Zakharova blamed the Kosovo, south-east Europe tension on Kosovan authorities imposing ""the new rules""."," <triplet> Russian Foreign Ministry spokeswoman Maria Zakharova <subj> the Kosovo, south-east Europe tension <obj> Disapprove"
921,"US Secretary of State Antony Blinken reaffirmed that The US ""will continue to support Ukraine for as long as it takes, so Ukraine can continue to defend Ukraine and be in the strongest possible position at the negotiating table when the time comes. """, <triplet> The US <subj> Ukraine <obj> Engage In Diplomatic Cooperation
922,"“South Korea warn the impudent and stupid once again that the desperate sanctions and pressure of the US and the US's South Korean stooges against (the North) will add fuel to the North's hostility and anger and the desperate sanctions and pressure of the US and its South Korean stooges against (North Korea) will serve as a noose for the North,” The powerful sister of North Korean leader Kim Jong Un said.", <triplet> South Korea <subj> the North's hostility <obj> Threaten
923,""" Kyiv has accused Russia's of ""crimes against humanity"" after Russia's's latest missile strikes.", <triplet> Kyiv <subj> Russia <obj> Disapprove <subj> Russia's's latest missile strikes <obj> Disapprove
924,"Serbia’s President Aleksandar Vucic has advised the European Parliament to focus on high inflation and energy problems, rather than resolutions against Russia.", <triplet> Serbia’s President <subj> the European Parliament <obj> Appeal
925,"“Tuvalu’ve had to take Tuvalu's own precautionary steps… Tuvalu's land, Tuvalu's ocean, Tuvalu's culture are the most precious assets of Tuvalu's people.", <triplet> Tuvalu’ve <subj> Tuvalu's own precautionary steps <obj> Coerce
926,"Cleverly, who is set to meet President Volodymyr Zelensky and Foreign Minister Dmytro Kuleba on a visit to Ukraine, also condemned Russia for Russia's ""brutal attacks"" on civilians, hospitals and energy infrastructure."," <triplet> Cleverly <subj> Russia <obj> Disapprove <subj> Russia's ""brutal attacks <obj> Disapprove"
927,"Aliyev accused Prime Minister Nikol Pashinyan of attempting to ""scupper the talks. """, <triplet> Aliyev <subj> Prime Minister Nikol Pashinyan <obj> Disapprove
