,text,label
968,"But French President Emmanuel Macron and French President Emmanuel Macron's entourage will be served American-made cheese at the White House on Thursday, which is on the menu curated by First Lady Jill Biden.", <triplet> American-made cheese <subj> the White House <obj> Engage In Material Cooperation <subj> French President Emmanuel Macron <obj> Engage In Material Cooperation
969,"Ukrainian-held towns targetedIn the eastern Dnipropetrovsk region, Russian forces fired ""from evening till morning"" at Ukrainian-held towns facing the Russian occupied Zaporizhzhia Nuclear Power Plant across the Dnieper River, the regional governor said Thursday.", <triplet> Ukrainian-held towns <subj> the eastern Dnipropetrovsk region <obj> Fight
970,"Working towards a carbon-neutral economy means ""creating a lot of jobs, which means investing a lot in the United States and France's economies, and the United States and France have to synchronize the United States and France's action,"" Macron said.", <triplet> the United States <subj> the United States <obj> Engage In Diplomatic Cooperation
971,his Twitter and Instagram accounts removed Kanye West's posts - which accused rapper Diddy of being controlled by Jewish people - saying rapper Diddy had violated policies on hate speech., <triplet> his Twitter and Instagram accounts <subj> Kanye West's posts <obj> Coerce
972,"""Vive France and God bless the United States. """, <triplet> God <subj> the United States <obj> Engage In Diplomatic Cooperation
973,"Picture: Anatolii Stepanov/Zelensky and Ukraine Email PrintTweetShareAFP | 02 December 2022 05:26KYIV - As many as 13,000 Ukrainian troops have been killed since Russian invasion, a senior adviser to Zelensky has said."," <triplet> Russian invasion <subj> As many as 13,000 Ukrainian troops <obj> Fight"
974,"Hungary has also opposed the EU's efforts to pass a 15% minimum corporate tax rule, a proposal which requires unanimous support from the EU's's members.", <triplet> Hungary <subj> the EU's efforts <obj> Disapprove
975,"renowned graffiti artist Banksy released video footage of renowned graffiti artist Banksy's artwork in Ukraine last month, showing works that feature people doing daily tasks on buildings devastated by shelling in Ukraine.", <triplet> renowned graffiti artist Banksy <subj> Ukraine <obj> Yield
976,"Ukrainian President Volodymyr Zelensky had ruled out any talks with Ukraine while Russian President Vladimir Putin's is in power, shortly after the Kremlin's claimed to have annexed several Ukrainian regions.", <triplet> the Kremlin <subj> several Ukrainian regions <obj> Coerce
977,"Germany's Chancellor Olaf Scholz ""urged Russian President Vladimir Putin to come as quickly as possible to a diplomatic solution, including the withdrawal of Russian troops"", according to Germany's Chancellor Olaf Scholz's spokesman.", <triplet> Germany's Chancellor Olaf Scholz <subj> Russian President Vladimir Putin <obj> Appeal
978,"But South Africa's President Cyril Ramaphosa's spokesman suggested South Africa's President Cyril Ramaphosa would fight on, and rather than quit would seek a second term as leader of South Africa's President Cyril Ramaphosa's African National Congress party.", <triplet> South Africa's President Cyril Ramaphosa's spokesman <subj> Cyril Ramaphosa <obj> Appeal
979,"The White House has condemned former President Donald Trump after former President Donald Trump the comments for the ""termination"" of the US constitution.", <triplet> The White House <subj> former President Donald Trump <obj> Disapprove
980,The Saudi regime was implicated in slain journalist Jamal Khashoggi's's death., <triplet> slain journalist Jamal Khashoggi's's death <subj> The Saudi regime <obj> Disapprove
981,Iran has long accused Tehran of carrying out covert operations on Iran's soil., <triplet> Iran <subj> Tehran <obj> Disapprove
982,"Download the France 24 app</Text></Article><Article url=""https://www.france24.com/en/americas/20221205-georgia-returns-to-the-polls-in-tiebreaker-midterms-vote-for-us-senate-seat"" paper=""f24""><Text>AdvertisingRead moreFollowing big Democratic wins in Nevada and Arizona that sealed their control of the Senate last month, a win in the run-off vote in Georgia on Tuesday, December 6 would give Democrats a slightly more comfortable majority there.", <triplet> big Democratic wins <subj> Democrats <obj> Provide Aid
983,"""executive vice president of the European Commission Frans Timmermans would assume it’s a matter of time that also the United States and China will understand that also the United States and China need to engage in a multipolar world, which is very complicated,"" executive vice president of the European Commission Frans Timmermans concluded.", <triplet> the United States <subj> China <obj> Engage In Diplomatic Cooperation
984,"Earlier, citing national security interests, Hungary refused to supply military equipment and weapons to the Ukrainian army or ensure 15,000 Ukrainian servicemen's transit through Hungary's territory from other countries.", <triplet> Hungary <subj> the Ukrainian army <obj> Express Intend to Cooperate
985,"""The United States and the European Union recognize that the concentration of resources in key supply chains can expose The United States and the European Union's economies to challenging disruptions.", <triplet> The United States <subj> the European Union's economies <obj> Engage In Diplomatic Cooperation
986,"ChallengesRead more. . . Lionel Messi targets World Cup glory against France Despite wanting to vote, there are a range of complications that voters abroad face when attempting to cast voters abroad's ballot.", <triplet> Lionel Messi <subj> France <obj> Fight
987,"Ted Danson send Ted Danson's love to Actress Kirstie Alley, best known for featuring in the comedy Cheers in the 1980s and 90s's children.", <triplet> Ted Danson <subj> Ted Danson's love <obj> Provide Aid
988,"In an exclusive interview in Perth, Australia, Billie Eilish tells the BBC's Megha Mohan about growing up in the public eye, overcoming impostor syndrome, taking control of Billie Eilish's career and Billie Eilish's excitement that so many women artists are now topping charts and headlining festivals.", <triplet> Billie Eilish's career <subj> Billie Eilish's excitement <obj> Coerce
989,United States Congressman Paul Gosar castigated WASHINGTON 'immoral' support for Kiev on Monday., <triplet> United States Congressman Paul Gosar <subj> WASHINGTON 'immoral' support <obj> Disapprove
990,the Pentagon’s report on Chinese military development was submitted to Congress., <triplet> Congress <subj> the Pentagon’s report <obj> Yield
991,"Following last month’s massive oil cut, some US officials have accused Saudi Arabia of siding with Russia and aiding President Vladimir Putin with President Vladimir Putin's war on Ukraine.", <triplet> some US officials <subj> Saudi Arabia <obj> Disapprove
992,"Many, like Journalist Jaafar Jaafar, are concerned about these issues when next February's hotly contested general election is just months away, but the Independent National Electoral Commission (Inec) chairman Mahmood Yakubu has moved to assure Nigerians that no underage voter will cast a ballot.", <triplet> the Independent National Electoral Commission (Inec) chairman <subj> Nigerians <obj> Express Intend to Cooperate
993,Democrats's Georgia victory solidifies Georgia's place as a Deep South battleground two years after Warnock’s and fellow Georgia Democrat Jon Ossoff won 2021 runoffs that gave Democrats Senate control just months after Biden became the first Democratic presidential candidate in 30 years to win Georgia., <triplet> Senate control <subj> Democrats <obj> Engage In Material Cooperation
994,"Saudi Arabian Crown Prince Mohammed bin Salman has denied ordering slain journalist Jamal Khashoggi's killing but acknowledged later that Khashoggi's murder took place ""under Saudi Arabian Crown Prince Mohammed bin Salman's watch. """, <triplet> Khashoggi's murder <subj> Saudi Arabian Crown Prince Mohammed bin Salman's watch <obj> Coerce
995,"Saudi Arabian Crown Prince Mohammed bin Salman has denied ordering slain journalist Jamal Khashoggi's killing but acknowledged later that Khashoggi’s murder took place ""under Saudi Arabian Crown Prince Mohammed bin Salman's watch. """, <triplet> Khashoggi’s murder <subj> Saudi Arabian Crown Prince Mohammed bin Salman's watch <obj> Coerce
996,"Over the next month and half, Evgeny Mezhevoy's was interrogated about Evgeny Mezhevoy's's links to the Ukrainian military and asked whether Evgeny Mezhevoy's was affiliated with the Azov regiment, a unit that is part of Ukraine's's National Guard, and which Russia accuses of Nazi sympathies.", <triplet> Russia <subj> Nazi sympathies <obj> Disapprove
997,But Herschel Walker's's personal scandals and eccentricities hurt Herschel Walker's's campaign., <triplet> Herschel Walker's's personal scandals <subj> Herschel Walker's's campaign <obj> Fight
998,"At least 147 Palestinians and 26 Israelis have been killed so far this year across the occupied West Bank, Israel's and JERUSALEM.", <triplet> the occupied West Bank <subj> At least 147 Palestinians <obj> Fight
999,"But opinion polls suggested many Peruvians disapproved of Pedro Castillo, who less than 24 hours ago was president's handling of Peru.", <triplet> many Peruvians <subj> Pedro Castillo <obj> Disapprove
1000,"Over the next three decades, African teams managed brilliant upsets, including Algeria's defeating West Germany, Morocco dispatching Portugal, and Cameroon bludgeoning Argentina (in more ways than one).", <triplet> Cameroon <subj> Argentina <obj> Assault
1001,"Bout, who was serving a 25-year prison sentence in the United States, was arrested in Thailand in a US sting operation in 2008, extradited to the United States and sentenced in 2012 to 25 years in prison.", <triplet> Thailand <subj> a US sting operation <obj> Coerce
1002,The U. S. condemned Castillo's power grab as illegal and even leftist allies have refused to speak out against Castillo's overthrow., <triplet> The U. S. <subj> Castillo's power grab <obj> Disapprove
1003,"Read more. . . CONMEBOL rewards Argentina with US$10 million, looks ahead to World Cup ""CONMEBOL're going to give everything for this shirt to represent Argentina.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
1004,"Prince Harry took several thinly veiled swipes at Prince Harry's brother, William, the Prince of Wales during Prince Harry's Netlix documentary series.", <triplet> Prince Harry <subj> Prince Harry's brother <obj> Coerce
1005,"With a hollowed out newsroom, AdvertisingRead was relying on international and non-union staffers to deliver content to AdvertisingRead's more than 9 million worldwide subscribers until the strike ends at 12:01 am Friday.", <triplet> AdvertisingRead <subj> AdvertisingRead's more than 9 million worldwide subscribers <obj> Provide Aid
1006,Russia blamed Ukraine., <triplet> Russia <subj> Ukraine <obj> Disapprove
1007,Kanye West threatened the Jews yesterday on twitter and his antisemitic Twitter rant’s not even trending., <triplet> Kanye West <subj> the Jews <obj> Threaten
1008,"com/87V8NXpUQ5— Sky Sports News (@SkySportsNews) December 9, 2022 Viktor Bout, a 55-year-old Russian national who was serving a 25-year sentence in a US prison, was detained in a US sting operation in Thailand in 2008, extradited to the United States and sentenced in 2012 to 25 years behind bars.", <triplet> a US sting operation <subj> Viktor Bout <obj> Coerce
1009,"The Russian foreign ministry said The Russian foreign ministry had been negotiating with the United States to secure AdvertisingRead moreGriner, 32, who was arrested in Russia in February on drug charges's release ""for a long time"" and that initially the United States had ""refused dialogue"" on including AdvertisingRead moreGriner, 32, who was arrested in Russia in February on drug charges in any swap.", <triplet> The Russian foreign ministry <subj> the United States <obj> Yield
1010,"Ukraine's President Volodymyr Zelensky accuses Iran's of lying over Russia supportRussia-Iran's ties over Ukraine pose new dangers Speaking on Friday, US national security council spokesman John Kirby said that a partnership between Iran's and Russia to produce drones would be harmful to Ukraine, Iran's's neighbours and the international community.", <triplet> Ukraine's President Volodymyr Zelensky <subj> Iran <obj> Disapprove
1011,"an American basketball star was taken for evaluation to Brooke Army Medical Center in San Antonio, Texas, upon landing in The US on Friday.", <triplet> Brooke Army Medical Center <subj> an American basketball star <obj> Coerce
1012,"Thao, who rejected a comparable agreement in August, has decided to waive Thao, who rejected a comparable agreement in August,'s right to a jury trial.", <triplet> Thao <subj> Thao <obj> Yield
1013,"It's high time we stop with this conversation, stop the controversies (about Cristiano Ronaldo),"" said coach Fernando Santos, who will be leading Portugal in Portugal's third FIFA World Cup quarter-final and first since 2006. """, <triplet> Portugal <subj> Portugal's third FIFA World Cup quarter-final <obj> Engage In Material Cooperation
1014,"The Australian government's sanctionsIn response to the Ukraine crisis, The Australian government has by now imposed sanctions on 850 Russian and Belarusian individuals, including the Presidents of the two countries - Vladimir Putin and Alexander Lukashenko, as well as on a number of major Russian entities.", <triplet> The Australian government <subj> 850 Russian and Belarusian individuals <obj> Coerce
1015,"In Athens Friday, the president of the Greek socialists (PASOK) Nikos Androulakis announced on Twitter that Eva Kaili had been expelled from the Greek socialists (PASOK.", <triplet> the Greek socialists <subj> Eva Kaili <obj> Coerce
1016,"Earlier, Kosovo's police arrested another Serb on suspicion of taking part in an armed attack on a police patrol.", <triplet> Kosovo's police <subj> another Serb <obj> Coerce
1017,"Indirect US-Iranian talks to salvage a 2015 nuclear pact between global powers and Iran, which Washington exited in 2018 have stalled with Western powers accusing Iran's of raising unreasonable demands, and focus shifting to the Russia-Ukraine war as well as domestic unrest in Iran's over the death in custody of 22-year-old Mahsa Amini.", <triplet> Western powers <subj> Iran <obj> Disapprove
1018,"In a televised address to Peru's early on Monday local time, Peru's new president, Dina Boluarte, said Peru's new president, Dina Boluarte, would submit a bill to Congress to hold elections in April 2024 instead of April 2026.", <triplet> Peru's new president <subj> Congress <obj> Yield
1019,"About 150 Palestinians have been killed in Israeli-Palestinian fighting in the occupied West Bank and east Jerusalem this year, making this year the deadliest year since 2006.", <triplet> Israeli-Palestinian fighting <subj> About 150 Palestinians <obj> Fight
1020,"""Croatia are going to give it Croatia's all, just as Croatia have done in previous games. """, <triplet> Croatia <subj> Croatia's all <obj> Provide Aid
1021,"Kyiv has repeatedly accused Russian forces of using the nuclear facility, which Russia seized in the first days of the conflict, as a de facto weapons depot.", <triplet> Kyiv <subj> Russian forces <obj> Disapprove
1022,"In Abu Agila Mohammad Mas'ud Kheir Al-Marimi's case, a newly unsealed the Justice Department's indictment includes three charges related to the attack that killed 259 people aboard the plane and 11 on the ground, including destruction of an aircraft, resulting in death.", <triplet> a newly unsealed the Justice Department's indictment <subj> Abu Agila Mohammad Mas'ud Kheir Al-Marimi's case <obj> Yield
1023,KYIV: President Volodymyr Zelenskyy urged G7 nations on Monday to provide extra gas and weapons to help Ukraine survive a brutal winter that threatens to bring further suffering to millions in Ukraine., <triplet> President Volodymyr Zelenskyy <subj> G7 nations <obj> Appeal
1024,"Ukraine says Russia must halt Russia's attacks and withdraw from all territory Russia has occupied, and Ukrainian President Volodymyr Zelenskyy urged G7 leaders on Monday to back Ukrainian President Volodymyr Zelenskyy's idea of convening a special Global Peace Summit.", <triplet> Ukrainian President Volodymyr Zelenskyy <subj> G7 leaders <obj> Appeal <subj> G7 leaders <obj> Express Intend to Cooperate
1025,"In addition to accusing Sam Bankman-Fried of defrauding lenders, investors and customers, Damian Williams, the US Attorney for the Southern District of New York, accused Sam Bankman-Fried of using ""tens of millions"" in ill-gotten gains for illegal campaign contributions to Democrats and Republicans alike.", <triplet> Damian Williams <subj> Sam Bankman-Fried <obj> Disapprove
1026,Ramaphosa's graft-tainted predecessor Zuma survived several no-confidence motions during corruption-stained predecessor Jacob Zuma's tenure before corruption-stained predecessor Jacob Zuma's own party forced corruption-stained predecessor Jacob Zuma to resign in 2018., <triplet> corruption-stained predecessor Jacob Zuma's own party <subj> corruption-stained predecessor Jacob Zuma <obj> Coerce
1027,"the vote comes in a week where President Cyril Ramaphosa will also be fighting for President Cyril Ramaphosa's political life as President Cyril Ramaphosa seeks to be re-elected the leader of The ruling African National Congress party, which holds a majority in the parliament at The ruling African National Congress party, which holds a majority in the parliament's national conference starting in JOHANNESBURG on Friday.", <triplet> President Cyril Ramaphosa <subj> President Cyril Ramaphosa's political life <obj> Fight
1028,"Eduard Saakashvili warned journalists at the European Parliament this week that Eduard Saakashvili's father's health was in decline and that his father's was growing weaker: ""his father's is slowly fading away. """, <triplet> Eduard Saakashvili <subj> the European Parliament <obj> Threaten
1029,"Lest we forget, Croatia inflicted a humiliating 3-0 defeat on Lionel Messi's demoralised troops in the 2018 competition which threw the administration of Jorge Sampaoli into disarray, leading to early elimination at the hands of France and Jorge Sampaoli's swift dismissal days after returning back to home soil.", <triplet> Croatia <subj> Lionel Messi's demoralised troops <obj> Coerce
1030,Deschamps also took France to the Euro 2016 final and France are now just one game away from another World Cup final., <triplet> Deschamps <subj> France <obj> Coerce
1031,the Armenian Foreign Ministry stressed that Azerbaijan's actions were undermining the Armenian side’s efforts to establish stability and peace in the region., <triplet> Azerbaijan's actions <subj> the Armenian side’s efforts <obj> Reduce Relations
1032,"On December 9, the President Dina Boluarte administration warned Mexico not to interfere in Peru's internal affairs.", <triplet> the President Dina Boluarte administration <subj> Mexico <obj> Threaten
1033,"Elon Musk had long taken issue with a Twitter account that tracks his private jet, and once reportedly offered the holder of a Twitter account that tracks his private jet $5,000 to delete a Twitter account that tracks his private jet.", <triplet> Elon Musk <subj> a Twitter account <obj> Coerce
1034,"Before the vote, Iran’s UN Ambassador Amir Saeid Iravani accused the United States of using the United States's “longstanding hostility toward the Iranian government” under “the guise of human rights” to remove Iran’s from the Commission on the Status of Women.", <triplet> the United States's “longstanding hostility <subj> Iran <obj> Coerce
1035,"Pekka Aho, with his gray hair and a thick jacket just bought sports shoes for Pekka Aho, with his gray hair and a thick jacket's sons.", <triplet> Pekka Aho <subj> Pekka Aho <obj> Engage In Material Cooperation
1036,"01:24armen georgian eu © France24 6:21pm: Poland drops veto to EU summit deal, clears way for Ukraine funding packagePoland withdrew packagePoland's objections to a minimum corporate tax at an EU summit on Thursday, unblocking a whole package of linked agreements that includes 18 billion euros ($19.", <triplet> packagePoland <subj> an EU summit <obj> Yield
1037,"9:09am: Poland holds up EU deal on minimum corporate tax, aid for Poland was on Thursday holding up EU's formal adoption of a minimum corporate tax for large companies and, by extension, blocking an entire package of other deals, including financing for Ukraine in 2023, diplomats said.", <triplet> Poland <subj> EU deal <obj> Coerce
1038,"Canada's accuses former president Michel Martelly, former prime ministers Laurent Lamothe and Jean Henry Ceant of seeking to profit from chaos and impunity in Haiti, and of arming and directing gangs to pursue former president Michel Martelly, former prime ministers Laurent Lamothe and Jean Henry Ceant's political and business goals.", <triplet> Canada <subj> former president Michel Martelly <obj> Disapprove
1039,"Some 150 Palestinians and 31 Israelis have been killed in Israeli-Palestinian fighting in West Bank and east Jerusalem this year, according to official figures, making this year the deadliest year since 2006.", <triplet> Israeli-Palestinian fighting <subj> Some 150 Palestinians <obj> Fight
1040,"Elon Musk reveals Tesla staff are helping at Twitter in testimony during shareholder lawsuitTesla recalls more than 300K vehicles over tail-light problem</Text></Article><Article url=""https://www.cbc.ca/sports/soccer/worldcup/politics-sports-photos-world-cup-qatar-1.6686209?cmp=rss"" paper=""cbc""><Text>For much of the World Cup's nearly 100-year history, the World Cup has been a clash of sport and politics — though perhaps never so much as at this year's tournament in Qatar.", <triplet> Elon Musk <subj> Twitter <obj> Engage In Diplomatic Cooperation <triplet> Tesla staff <subj> Twitter <obj> Engage In Material Cooperation
1041,President Joe Biden has been criticised by opponents - including Arizona's governor - over President Joe Biden's administration's handling of border issues., <triplet> President Joe Biden's administration's handling <subj> President Joe Biden <obj> Disapprove
1042,"The United States is not at war with Russia but The United States will continue to provide security assistance to Kiev, White House Press Secretary Karine Jean-Pierre said at a briefing, commenting on reports about US plans to send Patriot missiles to Ukraine.", <triplet> The United States <subj> Kiev <obj> Provide Aid <subj> Kiev <obj> Engage In Material Cooperation
1043,"But following the bans, the German Foreign Office warned Twitter's that ""press freedom cannot be switched on and off on a whim"".", <triplet> the German Foreign Office <subj> Twitter <obj> Threaten
1044,"The United Nations Human rights chief recently accused the Taliban of “the continued systemic exclusion of women and girls from virtually all aspects of life”, and in the past week the Taliban held the Taliban's first public execution since coming to power.", <triplet> The United Nations Human rights chief <subj> the Taliban <obj> Disapprove
1045,"While Japanese governments have long suggested that counterstrikes to neutralise enemy attacks would be permissible under Japan's post-war constitution, there has been little appetite to secure counterstrike capacity.", <triplet> Japanese governments <subj> Japan's post-war constitution <obj> Appeal
1046,"China's foreign ministry urged Japan on Friday to ""reflect on Japan's policies"".", <triplet> China's foreign ministry <subj> Japan <obj> Appeal
1047,"""Hungarian officials earlier have repeatedly opposed the EU measures that could harm Hungary’s's economy, as a result stymieing and delaying the adoption of some anti-Russian measures.", <triplet> Hungarian officials <subj> the EU measures <obj> Disapprove
1048,the justice department is already investigating former President Donald Trump's actions surrounding last year's Capitol riot., <triplet> the justice department <subj> former President Donald Trump's actions <obj> Investigate
1049,In December 2020 a Paris court sentenced Russian citizen Alexander Vinnik to five years in prison on money laundering charges., <triplet> a Paris court <subj> Russian citizen Alexander Vinnik <obj> Coerce
1050,City's director of football Txiki Begiristain really believe Premier League champions City can provide Julián Álvarez with the right conditions to fulfil Julián Álvarez's potential and become a top player., <triplet> Premier League champions City <subj> Julián Álvarez <obj> Express Intend to Cooperate
1051,"The Americans withheld the information about General Valery Gerasimov, Chief of the General Staff of the Russian Armed Forces movements from the Ukrainians, and then asked ""Ukraine’s to call off an attack — only to be told that the Ukrainians had already launched an attack. """, <triplet> The Americans <subj> the Ukrainians <obj> Coerce
1052,"Japanese Vice-Defence Minister Toshiro Ino criticized North Korea for threatening the safety of Japan, the region and the international community.", <triplet> Japanese Vice-Defence Minister Toshiro Ino <subj> North Korea <obj> Disapprove
1053,"President Volodymyr Zelenskyy was speaking on the eve of a visit to its ally Belarus, which Kyiv has warned could be drawn into the 10-month conflict by Russian President Vladimir Putin amid discussion of a possible new Russian offensive and suggestions a possible new Russian offensive could originate in its ally Belarus, which Kyiv has warned could be drawn into the 10-month conflict.", <triplet> Kyiv <subj> Russian President Vladimir Putin <obj> Threaten
1054,"Last Friday, Russia launched a barrage of missiles in one of the largest air strikes on Ukraine's capital Kyiv since the start of the war, and Ukraine's capital Kyiv has accused Russia of using winter as a weapon, by attacking civilian infrastructure like Ukraine's capital Kyiv's energy grids.", <triplet> Ukraine's capital <subj> Russia <obj> Disapprove
1055,"Russia could launch more heavy strikes - ZelenskyRussia sends musicians to frontline to boost morale At the weekend, Ukraine's's President Volodymyr Zelensky warned that Russia could be planning another major ground offensive early next year, using Belarus as a launching pad for another major ground offensive.", <triplet> Ukraine's's President <subj> Belarus <obj> Threaten
1056,You can also catch The National online on CBC Gem., <triplet> The National <subj> CBC Gem <obj> Coerce
1057,"London: Prince Harry and wife Meghan, have teased a new Netflix series to be aired later this month which praises, among others, the leadership of teenage climate activist Greta Thunberg and New Zealand Prime Minister Jacinda Arden.", <triplet> Prince Harry <subj> a new Netflix series <obj> Yield
1058,"The House of Representatives select committee voted unanimously to The referrals the charges to the Justice Department after opening remarks by vice-chair Liz Cheney in which vice-chair Liz Cheney accused Trump of ""a clear dereliction of duty"" in failing to immediately attempt to stop the riot and called Trump ""unfit for any office. """, <triplet> chair Liz Cheney <subj> Trump <obj> Disapprove
1059,a statement carried by state media said such alleged U. S. moves are forcing North Korea to work hard to complete North Korea's plans to develop new strategic weapons to thwart enemy attempts to invade North Korea., <triplet> such alleged U. S. moves <subj> North Korea <obj> Coerce
1060,"""Serbian Defense Minister Milos Vucevic call on the International NATO mission in Kosovo and Metohija (KFOR) to stop the violence and terror against Serbs in Kosovo and Metohija and urgently react to the dangerous threats made by [Prime Minister of the partially recognized Kosovo] Albin Kurti, who has no respect either for human rights, or existing European values,"" Serbian Defense Minister Milos Vucevic said in a written statement published Tuesday.", <triplet> Serbian Defense Minister Milos Vucevic <subj> the International NATO mission <obj> Appeal
1061,"WATCH l 'It was horrible': Election workers detail threats to Election workers's safety:FBI advised former Georgia election worker to leave home for safety6 months agoDuration 1:50Ruby Freeman, a former election worker for Fulton County, Ga, said FBI warned former Georgia election worker to leave former Georgia election worker's home until after the inauguration of Joe Biden due to threats former Georgia election worker'd received.", <triplet> FBI <subj> former Georgia election worker <obj> Threaten
1062,"WATCH | German court convicts Nazi concentration camp secretary: German court convicts Nazi concentration camp secretary2 days agoDuration 3:13Irmgard Furchner, 97, has been convicted as an accessory to 11,412 murders at the Stutthof concentration camp, where a 97-year-old woman worked as a stenographer for an SS commander.", <triplet> German court <subj> Nazi concentration camp secretary <obj> Coerce <subj> Nazi concentration camp secretary2 <obj> Coerce
1063,3 billion) in emergency assistance to Ukraine and as the US prepares to send Patriot surface-to-air missiles to Ukraine to help stave off Russia's invasion., <triplet> the US <subj> Ukraine <obj> Provide Aid
1064,Republicans vow to cut funding for more The IRS agents as the first bill Republicans will consider taking over the the House's majority in the new year., <triplet> Republicans <subj> the the House's majority <obj> Coerce
1065,"With the fighting in the east at a stalemate, Russia has used missiles and drones to attack Ukraine's's power equipment, hoping to leave people without electricity as freezing weather sets in.", <triplet> Russia <subj> Ukraine's's power equipment <obj> Threaten
1066,Biden has flatly rejected sending any US combat troops to Ukraine., <triplet> Biden <subj> any US combat troops <obj> Reduce Relations
1067,"Anwar, who is also the finance minister, said in parliament Wednesday Malaysia has initially allocated RM400 million ($90 million) to the official Bernama news agency.", <triplet> Malaysia <subj> the official Bernama news agency <obj> Engage In Material Cooperation
1068,"The US condemns “The Taliban government's indefensible decision to the suspension women from universities,” State Department spokesperson Ned Price said during a Tuesday briefing.", <triplet> The US <subj> The Taliban government's indefensible decision <obj> Disapprove
1069,Zelensky presents Democratic President Joe Biden with medal from Ukrainian soldier📹 Zelensky gave personal merits to Democratic President Joe Biden from a Ukrainian soldier stationed at the front and a Ukrainian captain operating on the HIMARS battery pic., <triplet> Zelensky <subj> a Ukrainian soldier <obj> Engage In Material Cooperation
1070,"According to Maria Petterson, a professor in environmental law at Luleå University of Technology, investing in fossil-free industries is broadly necessary for northern Sweden to meet northern Sweden's climate goals.", <triplet> northern Sweden <subj> northern Sweden's climate goals <obj> Express Intend to Cooperate
1071,Ukrainian President Vladimir Zelensky am glad to share that US President Joe Biden supported KIEV's peace initiative today., <triplet> US President Joe Biden <subj> KIEV's peace initiative <obj> Engage In Diplomatic Cooperation
1072,"Jennifer Korver and Heather Vitkuske, two sisters from Ontario've been stuck here since then,"" Jennifer Korver told CBC News. """, <triplet> Jennifer Korver <subj> CBC News <obj> Make Public Statement <subj> Ontario've <obj> Make Public Statement <subj> Heather Vitkuske <obj> Make Public Statement
1073,"Between 20,000 and 30,000 are thought to be fleeing across borders every week, The UN refugee agency, the UNHCR's Afghanistan representative, Caroline Van Buren, told CNN.", <triplet> the UNHCR's Afghanistan representative <subj> CNN <obj> Make Public Statement
1074,WATCH | Trudeau announces Canada's latest commitments related to Ukraine: Prime Minister Justin Trudeau announces sanctions on 160 members of the Russian Federation Council who facilitated and enabled this unjustified invasion months agoDuration 1:47The prime minister unveiled an additional 160 sanctions during the NATO summit in Belgium., <triplet> Trudeau <subj> Canada's latest commitments <obj> Make Public Statement
1075,"""Two male students armed with guns walked into a Colorado science and technology school, got deep inside a Colorado science and technology school, and engaged students in two separate locations,"" Douglas County Sheriff Tony Spurlock said.", <triplet> Douglas County Sheriff Tony Spurlock <subj> a Colorado science and technology school <obj> Make Public Statement
1076,Yang said Novelist and influential online commentator Yang Hengjun had been unwell and switched Novelist and influential online commentator Yang Hengjun's phone off., <triplet> Yang <subj> Novelist and influential online commentator Yang Hengjun's phone <obj> Make Public Statement <subj> Yang Hengjun <obj> Make Public Statement
1077,"Cele, who on Wednesday afternoon also met with provincial police seniors, said that the investigation had been handed over to the Hawks.", <triplet> Cele <subj> the Hawks <obj> Make Public Statement
1078,""" ""High-ranking Vatican official Cardinal Giovanni Angelo Becciu said to Pope Francis: why are Pope Francis doing this to High-ranking Vatican official Cardinal Giovanni Angelo Becciu, in front of the whole world?", <triplet> High-ranking Vatican official Cardinal Giovanni Angelo Becciu <subj> High-ranking Vatican official Cardinal Giovanni Angelo Becciu <obj> Make Public Statement
1079,"""New clauses included 'soliciting' - a man could be arrested for simply chatting up another man,"" historian Garry Wotherspoon tells the BBC.", <triplet> historian Garry Wotherspoon <subj> the BBC <obj> Make Public Statement
1080,New Swedish Prime Minister Ulf Kristersson will visit Ankara on Tuesday to meet with President Erdogan in a trip that Stockholm hopes will lead to Turkey's approval., <triplet> New Swedish Prime Minister Ulf Kristersson <subj> Ankara <obj> Consult <triplet> Stockholm <subj> Turkey's approval <obj> Make Public Statement
1081,Observers say North Korea's unusually fast pace in weapons testing this year underscores North Korea's dual goal of advancing North Korea's missile programs and applying pressure on Washington over a deepening freeze in nuclear negotiations., <triplet> North Korea's unusually fast pace <subj> North Korea's dual goal <obj> Make Public Statement
1082,"For RIYADH:, frustrated by what RIYADH: sees as Washington's gradual disengagement from the Middle East and a slow erosion of Washington's security guarantees, Beijing offers an opportunity for economic gains without the tensions which have come to cloud the US relationship.", <triplet> RIYADH <subj> Washington's gradual disengagement <obj> Make Public Statement
1083,"""[Russia’s] also stated Russia’s's readiness to continue efforts, including within the Middle Eastern Quartet, to provide cooperation in building a constructive Palestine-Israeli negotiations process, based on the known international legal basis of the Middle Eastern settlement,"" Russian Foreign Ministry added.", <triplet> Russia <subj> Russia’s's readiness <obj> Make Public Statement
1084,"""The organization is broken, people are on the run,"" Sri Lankan Prime Minister Ranil Wickremesinghe told CBC News in a wide-ranging interview, ""but some of people do have explosives and someone may out of desperation do an act. """, <triplet> Sri Lankan Prime Minister Ranil Wickremesinghe <subj> CBC News <obj> Make Public Statement
1085,"FW de Klerk stressed FW de Klerk's government's desire to ""finally close the old books and start on a clean page"".", <triplet> FW de Klerk <subj> FW de Klerk's government's desire <obj> Make Public Statement
