,text,label
840,"With Republicans well placed to win at least partial control of Congress and Donald Trump's hinting at a 2024 White House comeback bid at Donald Trump's's own rally late Monday, Democrats braced for the worst.", <triplet> Donald Trump <subj> a 2024 White House comeback bid <obj> Appeal
841,"COP27 shines spotlight on Egypt political jailed British-Egyptian pro-democracy activist Alaa Abdel Fattah's family pin hopes on PM In a statement issued in Geneva, the United Nations human rights chief urged Egypt to ""immediately release jailed British-Egyptian pro-democracy activist Alaa Abdel Fattah from prison and provide jailed British-Egyptian pro-democracy activist Alaa Abdel Fattah with the necessary medical treatment"".", <triplet> the United Nations human rights chief <subj> Egypt <obj> Appeal
842,"Giant red wave'Returning to White House Monday night, Democratic President Joe Biden's told reporters Democratic President Joe Biden's believed Democrats would hold on to the Senate but it would be ""tough"" to retain the House of Representatives and Democratic President Joe Biden's's life in Washington may become ""more difficult. """, <triplet> Democrats <subj> the Senate <obj> Coerce
843,"'GIANT RED WAVE'Returning to the White House Monday night, Biden told reporters Biden believed Democrats would hold on to the Senate but it would be ""tough"" to retain the House of Representatives and Biden's life in the capital may become ""more difficult.  """, <triplet> Democrats <subj> the Senate <obj> Coerce
844,"""UN Secretary-General Antonio Guterres recognized Russia’s contribution to the global negotiating process, [and] noted the importance of discussing the issue of damage and losses caused by the effects of climate change,"" the Russian special envoy’s office said in a statement, posted on the Russian special envoy’s office's website.", <triplet> UN Secretary-General Antonio Guterres <subj> Russia’s contribution <obj> Engage In Diplomatic Cooperation
845,"Russia's deputy foreign minister, Andrei Rudenko, accused Ukraine's of lacking ""good will. """, <triplet> Russia's deputy foreign minister <subj> Ukraine <obj> Disapprove
846,"Russian Foreign Minister Sergey Lavrov also suggested that talks on Ukraine should be conducted above all with WASHINGTON since Kiev is acting ""on external orders. """, <triplet> Russian Foreign Minister Sergey Lavrov <subj> WASHINGTON <obj> Appeal
847,"On Wednesday French government spokesman Olivier Veran branded Italy's refusal to allow the Ocean Viking, a charity ship which has sailed away from Sicilian waters toward France after unsuccessfully waiting for permission to dock in Italy since late October to dock as ""unacceptable. """, <triplet> French government spokesman Olivier Veran <subj> Italy's refusal <obj> Disapprove
848,"If Democrats do hold the Senate, Democrats can keep working on a top priority: confirming judges nominated by Joe Biden and reshaping the judiciary after a decades-long shift to the right.", <triplet> Democrats <subj> the Senate <obj> Coerce
849,Ukrainian President Volodymyr Zelenskyy has warned that Russia's were feigning a pullout from the only Ukrainian regional capital it captured to lure the Ukrainian army into an entrenched battle in the only Ukrainian regional capital it captured., <triplet> Ukrainian President Volodymyr Zelenskyy <subj> the Ukrainian army <obj> Threaten
850,"US President Joe Biden's's party has traditionally lost seats in midterm elections, and with US President Joe Biden's's ratings stuck in the low 40s and Republicans pounding US President Joe Biden's over inflation and crime, pundits had predicted a drubbing.", <triplet> Republicans <subj> US President Joe Biden <obj> Fight
851,"Mahsa Amini died after Mahsa Amini was arrested by morality police in Tehran for allegedly violating Iran's strict rules requiring women to cover women's hair with a hijab, or Islamic headscarf.", <triplet> Tehran <subj> Mahsa Amini <obj> Coerce
852,US President Joe Biden was asked whether Elon Musk's posed a national security threat and if Saudi Arabia helping Elon Musk's to Mr Musk's takeover Twitter should be investigated., <triplet> Saudi Arabia <subj> Mr Musk's takeover <obj> Engage In Material Cooperation
853,"Speaking at a White House news conference, Democratic President Joe Biden vowed to work with Republicans and said Democratic President Joe Biden understood voters are frustrated despite Democrats' surprisingly competitive campaign.", <triplet> Democratic President Joe Biden <subj> Democrats' surprisingly competitive campaign <obj> Engage In Diplomatic Cooperation
854,late Microsoft co-founder Paul Allen co-founded Microsoft in 1975 with late Microsoft co-founder Paul Allen's childhood friend Bill Gates., <triplet> Microsoft <subj> late Microsoft co-founder Paul Allen's childhood friend <obj> Engage In Material Cooperation
855,"8:17pm: Russian withdrawal from Kherson region's to take at least a week, Ukraine defence minister Ukraine's defence minister said on Thursday it would take Russia at least a week to Russian withdrawal from Kherson its troops from Kherson region's and that winter would slow down operations on the battlefield, giving both sides a chance to recuperate.", <triplet> Russian withdrawal <subj> Russia <obj> Coerce
856,the Washington Commanders 'exploring all owner Dan Snyder and owner Dan Snyder's wife Tanya announced last week Commanders 'exploring all options'Snyder and his wife Tanya hired Bank of America Securities to look into selling part or all of the Washington Commanders., <triplet> the Washington Commanders <subj> all owner Dan Snyder <obj> Investigate <triplet> Commanders <subj> all options'Snyder <obj> Investigate
857,"In a lengthy statement on Thursday night, Ex-US President Donald Trump dismissed the Florida governor as a political lightweight who had come to Ex-US President Donald Trump ""in desperate shape"" when running for Florida Governor Ron DeSantis's first term in office in 2017.", <triplet> Ex-US President Donald Trump <subj> the Florida governor <obj> Disapprove
858,"Even more independent sources appeared when BBC Monitoring searched Google with a VPN as though BBC Monitoring were in the UK, although still typing in Russian.", <triplet> BBC Monitoring <subj> Google <obj> Investigate
859,"According to the draft statement, obtained by Japan’s NHK television, EAS participants intend to strongly condemn North Korea's intensified missile launches and call upon North Korea to abide by the existing UN resolutions.", <triplet> EAS participants <subj> North Korea's intensified missile launches <obj> Disapprove
860,"WATCH | Elon Musk begins plan to cut half Twitter's global workforce: new owner Elon Musk begins plan to cut half Twitter's global workforce21 days agoDuration 2:00Newly minted Twitter CEO Elon Musk has begun pushing forward with new owner Elon Musk's plan to cut as much as half of Twitter's global workforce, beginning with widespread layoffs at Twitter on Friday.", <triplet> minted Twitter CEO Elon Musk <subj> new owner Elon Musk's plan <obj> Demand
861,"Alexei Sandakov revealed Alexei Sandakov's full name to the BBC, having previously referred to Alexei Sandakov only as ""Jimmy"".", <triplet> Alexei Sandakov <subj> Alexei Sandakov's full name <obj> Engage In Diplomatic Cooperation <subj> the BBC <obj> Engage In Diplomatic Cooperation
862,"Why a Republican 'wave' never happenedHow Republican Ron DeSantis conquered FloridaWhy Trump is attacking his Republican rivals the midterm elections are for Congress, which is made up of two parts - the upper chamber of Congress and the Senate.", <triplet> Trump <subj> his Republican rivals <obj> Fight
863,The US Libertarian Party has urged Washington to halt Washington's military aid to Ukraine and opt for diplomacy with Russia., <triplet> The US Libertarian Party <subj> Washington <obj> Appeal
864,"6:30am: White House hails Ukraine's 'extraordinary victory' in recaptured Kherson White House on Saturday hailed what White House said appeared to be an ""extraordinary victory"" for Ukraine in recapturing recaptured Kherson from Russian occupiers.", <triplet> White House <subj> Ukraine's 'extraordinary victory <obj> Engage In Diplomatic Cooperation
865,"Only Zambia, Namibia and Botswana backed Zimbabwe's push for permission sell off Zimbabwe's ivory stockpiles, mostly from elephants that had died from natural causes and which would be worth hundreds of millions of dollars.", <triplet> Only Zambia <subj> Zimbabwe's push <obj> Engage In Diplomatic Cooperation
866,Judicial nominations at stake A Democratic-controlled Senate will provide insurance to Biden's that Biden's's nominees to fill dozens of federal judgeships will win confirmation under the guidance of Majority Leader Chuck Schumer., <triplet> A Democratic-controlled Senate <subj> Biden <obj> Engage In Material Cooperation
867,"""President Joe Biden's said winning a 51st seat from the Georgia runoff would be important and allow Democrats to boost Democrats's standing on the U. S.  Senate committees. """, <triplet> Democrats <subj> Democrats's standing <obj> Engage In Material Cooperation
868,"US President Joe Biden, French President Emmanuel Macron, German Chancellor Olaf Scholz and UN High Commissioner for Human Rights Volker Türk have also urged Egypt to free jailed British-Egyptian pro-democracy activist Alaa Abdel Fattah, who is on hunger strike.", <triplet> US President Joe Biden <subj> Egypt <obj> Appeal
869,"Instead, Ankara helped broker deals with Russia's to allow Ukraine to export Ukraine's grain, potentially easing an ongoing food crisis for the world's's poorest.", <triplet> Ukraine <subj> Ukraine's grain <obj> Engage In Material Cooperation
870,"(Vyacheslav Prokofyev/Kremlin Pool Photo/The Associated Press)Turkey has also become an export and import conduit for Russian trade, as Russia's is cut off from Russia's's traditional suppliers in Europe.", <triplet> Russia's's traditional suppliers <subj> Russia <obj> Reduce Relations
871,"Saudi Crown Prince Mohammed bin Salman, right, greets U. S. Joe Biden with a fist bump in Jeddah, Press)Saudi ArabiaOn, in July.", <triplet> Saudi Crown Prince Mohammed bin Salman <subj> U. S. Joe Biden <obj> Engage In Diplomatic Cooperation <subj> Jeddah <obj> Engage In Diplomatic Cooperation
872,"Global Affairs Canada said Global Affairs Canada appreciates ""Pakistan's efforts in supporting Canada's Afghan resettlement program. """, <triplet> Global Affairs Canada <subj> Pakistan's efforts <obj> Engage In Diplomatic Cooperation
873,"Canberra had criticised China's for China's's apparent lack of transparency about the origins of the pandemic, leading China's to freeze ministerial contact and impose trade embargos on several Australian goods.", <triplet> Canberra <subj> China's's apparent lack <obj> Disapprove
874,"One the US Senate race remains undecided -- a run-off in Georgia set for December 6, in which Democrats could add to Democrats's majority.", <triplet> Democrats <subj> Democrats's majority <obj> Engage In Material Cooperation
875,"Earlier in Monday, Turkish Interior Minister Suleyman Soylu criticized the United States’'s condolences, saying that ""it is like when the killer is among the first to come to the scene of the attack. """, <triplet> Turkish Interior Minister Suleyman Soylu <subj> the United States <obj> Disapprove
876,"Turkish police said Monday that Turkish police have detained a Syrian woman with suspected links to Kurdish militants and that a Syrian woman with suspected links to Kurdish militants confessed to planting a bomb that Sunday's explosion on Istiklal Avenue, a popular thoroughfare lined with shops and restaurants that leads to the iconic Taksim Square on a bustling pedestrian avenue in Istanbul, killing six people and wounding several dozen others.", <triplet> Turkish police <subj> a Syrian woman <obj> Coerce
877,"Interior Minister Suleyman Soylu also blamed the United States, saying a condolence message from the United States was akin to a ""killer being first to show up at a crime scene. """, <triplet> Interior Minister Suleyman Soylu <subj> the United States <obj> Disapprove
878,"Palestinian-American Al Jazeera journalist Shireen Abu Akleh's supporters accuse Israel of intentionally the fatal shooting earlier this year of Palestinian-American Al Jazeera journalist Shireen Abu Akleh Palestinian-American Al Jazeera journalist Shireen Abu Akleh, and have urged Washington to open a full investigation.", <triplet> Palestinian-American Al Jazeera journalist Shireen Abu Akleh's supporters <subj> Israel <obj> Disapprove
879,"Among immediate actions: a NATO summit with Ukraine's participation to craft further joint actions. . .  1/2— Dmytro Kuleba (@DmytroKuleba) November 15, 2022 9:32pm: Zelensky says Russian missiles hit Poland in 'significant escalation' Ukraine's President Volodymyr Zelensky has said Russian missiles the strikes Poland in what Zelensky said was a ""significant escalation"" of the conflict.", <triplet> Russian missiles <subj> Poland <obj> Fight
880,"6:25pm: Ukraine slams 'callous' Russian attacks, says 'callous' Russian attacks shows 'Putin's weakness'British Foreign Minister James Cleverly has condemned Russia's latest missile strikes on Ukraine, saying 'callous' Russian attacks was a sign of Putin's's weakness.", <triplet> Foreign Minister James Cleverly <subj> Russia's latest missile strikes <obj> Disapprove
881,"Ukrainian President Volodymyr Zelenskyy also backed a US-led push for a price cap on Russian oil exports ""so that energy resources are no longer used as weapons. """, <triplet> Ukrainian President Volodymyr Zelenskyy <subj> a US-led push <obj> Engage In Diplomatic Cooperation
882,Indonesia's President Joko Widodo greeted Prime Minister Narendra Modi at Apurva Kempisnky Hotel in Bali., <triplet> Indonesia's President Joko Widodo <subj> Prime Minister Narendra Modi <obj> Engage In Diplomatic Cooperation <subj> Apurva Kempisnky Hotel <obj> Engage In Diplomatic Cooperation
883,"But to the disappointment of The leader of the separatists, Nnamdi Kanu's supporters, the Nigerian government has further appealed against the ruling at the country's Supreme Court.", <triplet> the Nigerian government <subj> the country's Supreme Court <obj> Appeal
884,"In the first round of G20 sessions, Foreign Minister Santiago Cafiero urged the bloc's members to ""recover peace and contribute to global recovery. """, <triplet> Foreign Minister Santiago Cafiero <subj> the bloc's members <obj> Appeal
885,Former US President Donald Trump's announcement comes as some fellow Republicans blame Former US President Donald Trump for the party's lacklustre performance in last week's midterm elections., <triplet> some fellow Republicans <subj> Former US President Donald Trump <obj> Disapprove
886,Some conservatives have blamed Former US President Donald Trump for the party's's failure to achieve sweeping victories in last week's's midterm elections., <triplet> Some conservatives <subj> Former US President Donald Trump <obj> Disapprove
887,"country singer Andy Stone - sued Mariah Carey's in June, claiming country singer Andy Stone co-wrote a song with the moniker ""Queen of Christmas"" five years earlier.", <triplet> country singer Andy Stone <subj> Mariah Carey <obj> Coerce
888,An active power line connecting Poland's with Ukraine is also nearby., <triplet> Poland <subj> Ukraine <obj> Engage In Material Cooperation
889,"""UK are also coordinating with UK's international partners, including NATO,"" UK Prime Minister Rishi Sunak said.", <triplet> UK <subj> UK's international partners <obj> Engage In Diplomatic Cooperation
890,A Democratic U. S.  lawmaker also criticized the Ticketmaster website., <triplet> A Democratic U. S. lawmaker <subj> the Ticketmaster website <obj> Disapprove
891,"During a retrial, An Istanbul court sentenced a Muslim televangelist who surrounded himself with scantily clad women he called ""kittens"" to 8,658 years in prison on several charges including sexual abuse and depriving someone of their liberty, the Anadolu news agency reported.", <triplet> An Istanbul court <subj> a Muslim televangelist <obj> Coerce
892,"United StatesUnited States President Joe Biden said G7 allies would support Poland in figuring out ""exactly what happened"" and then determine Poland's next steps.", <triplet> G7 allies <subj> Poland <obj> Express Intend to Cooperate
893,"Transatlantic relations cooled sharply under Trump, who attacked Germany repeatedly for Germany's export strength and Germany's relatively low defence spending within the NATO alliance.", <triplet> Germany <subj> Germany's export strength <obj> Fight
894,"US President Joe Biden also cast doubt on President Volodymyr Zelensky's statement that the missile was not of Ukrainian origin, telling reporters ""Mr Zelensky's statement that the missile was not of Ukrainian origin's not the evidence"".", <triplet> US President Joe Biden <subj> President Volodymyr Zelensky's statement <obj> Disapprove
895,"Billboards bearing Russian propaganda slogans, describing Kherson's ""centuries with Russia"" or advertising the illegitimate referendum that saw Moscow officially annex Kherson in late September are still widespread.", <triplet> Moscow <subj> Kherson <obj> Coerce
896,Crackdown on protest coverageKubota was arrested on July 30 by plainclothes police in Yangon after taking images and videos of a small flash protest against the army., <triplet> Yangon <subj> protest coverageKubota <obj> Coerce
897,In the meantime Vanuatu's's asked neighbouring Australia - traditionally Vanuatu's's largest aid partner - to help rebuild Vanuatu's's network., <triplet> Vanuatu <subj> neighbouring Australia <obj> Engage In Material Cooperation
898,"""During Ukrainian President Vladimir Zelensky's conversation with UN Secretary General Antonio Guterres, Ukrainian President Vladimir Zelensky thanked UN Secretary-General Antonio Guterres for UN Secretary-General Antonio Guterres's leadership in continuing the Black Sea Grain Initiative,"" Ukrainian President Vladimir Zelensky wrote on Ukrainian President Vladimir Zelensky's Telegram channel.", <triplet> Ukrainian President Vladimir Zelensky <subj> UN Secretary-General Antonio Guterres <obj> Engage In Diplomatic Cooperation <subj> UN Secretary-General Antonio Guterres's leadership <obj> Engage In Diplomatic Cooperation
899,"Leonid Kharchenko: A Ukrainian citizen who led a combat unit, a Ukrainian is said to have taken orders directly from Sergei Dubinsky: Another Russian citizen and former officer in Russia's GRU military intelligence.", <triplet> Sergei Dubinsky <subj> a Ukrainian <obj> Coerce
900,"""contracting firm Menzies is a wealthy company and contracting firm Menzies can fully afford to pay contracting firm Menzies's workers a decent pay increase,"" said trade union Unite boss Sharon Graham.", <triplet> contracting firm Menzies <subj> contracting firm Menzies's workers <obj> Engage In Material Cooperation
901,"Russia has accused Ukrainian forces of an action it has described as a war crime a group of Russian prisoners, an action Russia has described as a war crime.", <triplet> Russia <subj> Ukrainian forces <obj> Disapprove
902,"Experts say it's not looking goodTrump lost Donald Trump's's access to Twitter two days after Donald Trump's's supporters stormed the U. S.  Capitol, soon after Donald Trump's had exhorted his supporters to ""fight like hell. """, <triplet> Donald Trump's's supporters <subj> the U. S. Capitol <obj> Fight
903,"Trump, who on Tuesday launched a bid to regain the White House in 2024, praised new owner Elon Musk and said Donald Trump had always liked new owner Elon Musk.", <triplet> Trump <subj> new owner Elon Musk <obj> Engage In Diplomatic Cooperation
904,"But the Nets, who declined to give him a contract extension last summer praised Kyrie Irving on Sunday's for the steps Kyrie Irving has since taken, though it's unclear what the steps he has since taken entailed.", <triplet> the Nets <subj> Kyrie Irving <obj> Engage In Diplomatic Cooperation
905,"The New York-based Center for Human Rights in Iran (CHRI) has accused Iranian President Ebrahim Raisi of crimes against humanity for being part of a four-man “death committee” that oversaw the execution of up to 5,000 political prisoners in 1988.", <triplet> The New York-based Center <subj> Iranian President Ebrahim Raisi <obj> Disapprove
906,Elon Musk’s will allow former president Donald Trump back on Twitter., <triplet> Elon Musk <subj> former president Donald Trump <obj> Yield <subj> Twitter <obj> Yield
907,"According to an adviser to the CEO of the Rosenergoatom concern, Renat Karchaa, the IAEA experts visiting the Zaporozhye nuclear power plant were either biased from the outset or under strong pressure, but Russia continued to cooperate with IAEA and showed a constructive approach.", <triplet> Russia <subj> IAEA <obj> Engage In Diplomatic Cooperation
908,"In Beijing, which reported China's's first Covid deaths in almost six months over the weekend, Communist Party chief Yin Li urged local officials to stick to Covid Zero and curb the surge in infections.", <triplet> Communist Party chief Yin Li <subj> Beijing <obj> Appeal
909,"""South Africa held symbolic importance for King Charles III’s.", <triplet> South Africa <subj> King Charles III <obj> Coerce
910,The move means the US treasury department can deliver the tax returns from 2015-20 for ex-President Donald Trump's and some of ex-President Donald Trump's's businesses to a Democratic-controlled congressional committee., <triplet> the US treasury department <subj> a Democratic-controlled congressional committee <obj> Provide Aid
911,"The Kremlin spokesman Dmitry Peskov accused Ukraine's of being ""at war"" with Ukraine's Orthodox Church (UOC) for a long time.", <triplet> The Kremlin spokesman <subj> Ukraine <obj> Disapprove
912,"Hungary's nationalist Prime Minister Viktor Orban's Facebook page has a video showing Hungary's nationalist Prime Minister Viktor Orban greeting Hungarian footballers and sporting the scarf, which Hungary's nationalist Prime Minister Viktor Orban wore during a match between Hungary's and Greece on Sunday.", <triplet> Hungary's nationalist Prime Minister <subj> Hungarian footballers <obj> Engage In Diplomatic Cooperation
913,President Vladimir Putin applauds at President Vladimir Putin's residence outside Moscow on Tuesday., <triplet> President Vladimir Putin <subj> President Vladimir Putin's residence <obj> Engage In Diplomatic Cooperation
914,"Had those Republican votes coalesced under just one or even two Republican candidates, Dan Newhouse of Washington may not have been as fortunate.", <triplet> those Republican votes <subj> just one or even two Republican candidates <obj> Engage In Material Cooperation
915,"But The 36-year-old Giroud's form at AC Milan this season convinced coach Didier Deschamps to include The 36-year-old Giroud, even if The 36-year-old Giroud was expected to feature mainly from the bench.", <triplet> The 36-year-old Giroud's form <subj> coach Didier Deschamps <obj> Yield
916,"State-run Russian gas company Gazprom accused Ukraine on Tuesday of keeping gas supplies destined for Moldova, and that State-run Russian gas company Gazprom could from November 28 start reducing gas supplies to Moldova that pass through Ukraine.", <triplet> State-run Russian gas company Gazprom <subj> Ukraine <obj> Disapprove
917,"Virginia state Senator Louise Lucas, who represents the region, said Virginia state Senator Louise Lucas, who represents the region was ""absolutely heartbroken that America's latest mass shooting took place in a Walmart in Virginia state Senator Louise Lucas, who represents the region's district in Chesapeake, Virginia tonight.  """, <triplet> America's latest mass shooting <subj> a Walmart <obj> Coerce
918,"During Marine Le Pen, who has headed the far-right National Rally party until recently's 2012 campaign for the presidency, Marine Le Pen, who has headed the far-right National Rally party until recently hinted at ending state reimbursement for abortions and said Marine Le Pen, who has headed the far-right National Rally party until recently believed some women use abortions as a means of contraception in speaking of “comfort abortions”.", <triplet> Marine Le Pen <subj> Marine Le Pen <obj> Appeal
919,the Dominican Republic decided to deport all Haitian migrants., <triplet> the Dominican Republic <subj> all Haitian migrants <obj> Coerce
920,six high-ranking Haitian politicians were connected to Haiti's ruling party., <triplet> Haiti's ruling party <subj> six high-ranking Haitian politicians <obj> Engage In Material Cooperation
921,"More than 130 Palestinians have been killed in Israeli-Palestinian fighting in the the occupied West Bank and east Jerusalem this year, making 2022 the deadliest year since 2006.", <triplet> Israeli-Palestinian fighting <subj> More than 130 Palestinians <obj> Fight
922,"In Colombia's government and the National Liberation Army (ELN), the last recognized rebel group in the country,'s first meeting, Colombia's government and the National Liberation Army (ELN), the last recognized rebel group in the country, agreed to ""resume the dialogue process with full political and ethical will,"" according to a joint statement.", <triplet> Colombia's government <subj> Colombia's government <obj> Engage In Diplomatic Cooperation
923,Senator Lisa Murkowski is meanwhile projected to have beaten a fellow Republican challenger in Senator Lisa Murkowski's election., <triplet> a fellow Republican challenger <subj> Senator Lisa Murkowski's election <obj> Fight
924,"Republicans will still take over House of Representatives, while Democrats retain the Senate.", <triplet> Republicans <subj> House <obj> Coerce
925,"Opinion polls show support for the war has slipped since the highs seen in the war's first months, before Ukraine's counter-offensive forced Russian troops to give up vast swathes of territory.", <triplet> Ukraine's counter <subj> Russian troops <obj> Coerce <subj> Russian troops <obj> Yield
926,"The Russian defence ministry also claimed ""not a single strike"" was carried out in the Ukrainian capital - suggesting all damage in residential areas was a result of Ukrainian and foreign anti-aircraft missiles.", <triplet> The Russian defence ministry <subj> the Ukrainian capital <obj> Disapprove
927,"Ukrainian Ambassador to the Polish capital Warsaw, Vasyl Zvarych, thanked Poland’s Defense Minister Mariusz Blaszczak, saying on Twitter that Ukraine needs as many air defense weapons as Ukraine can get.", <triplet> Ukrainian Ambassador <subj> Poland’s Defense Minister <obj> Engage In Diplomatic Cooperation
928,"Recapturing the Kinburn Spit, a gateway to the Black Sea basin, as well as parts of the southern Kherson region still under Russian control could help Ukrainian forces push into Russian-held territory in the southern Kherson region “under significantly less Russian artillery fire” than if Kyiv’s forces directly crossed the Dnieper River, said the Institute for the Study of War, a Washington-based think tank.", <triplet> Ukrainian forces <subj> Russian-held territory <obj> Fight
929,"Meanwhile, then-prime minister Najib Razak has since been imprisoned in the massive, international 1MDB scandal, in which billions in public money went missing."," <triplet> the massive, international 1MDB scandal <subj> then-prime minister Najib Razak <obj> Coerce"
930,British Secretary of State for Foreign Affairs James Cleverly announced that London would give KIEV another 3 million pounds sterling ($3., <triplet> London <subj> KIEV <obj> Provide Aid
931,""" Cuba “highly recognises"" Chinese President Xi Jinping's practical and theoretical contributions “and Cuba believe recognises is a real encouragement to all progressive forces in the world,” his Cuban counterpart said.", <triplet> Cuba <subj> Chinese President Xi Jinping's practical and theoretical contributions <obj> Engage In Diplomatic Cooperation
932,"After Russia invaded Ukraine's last February, many predicted that Avdiivka would quickly fall.", <triplet> Russia <subj> Ukraine's last February <obj> Fight
933,"Last month, Vladimir Putin's foreign policy advisor Yuri Ushakov criticised the EU and US attempts ""to wedge EU and US in EU and US's work"".", <triplet> Vladimir Putin's foreign policy advisor <subj> the EU and US attempts <obj> Disapprove
934,"BEIJING: A BEIJING court sentenced Canadian singer Kris Wu on Friday to 13 years in jail after finding Canadian singer Kris Wu guilty of crimes including rape, just over a year after Canadian singer Kris Wu's arrest in China, where Canadian singer Kris Wu was born and built a lucrative career.", <triplet> A BEIJING court <subj> Canadian singer Kris Wu <obj> Coerce
935,LONDON: An Indian diaspora-led students' organisation on Friday urged the UK government to remove international students from the UK government's overall immigration statistics amid unconfirmed reports that Prime Minister Rishi Sunak may be considering a crackdown on foreigners granted study visas., <triplet> An Indian diaspora-led students' organisation <subj> the UK government <obj> Appeal <subj> the UK government <obj> Coerce <subj> the UK government's overall immigration statistics <obj> Coerce
936,"India's gripped by gruesome 'fridge murder'Can Rahul Gandhi's unity walk help defeat India's's Modi?Man arrested in India's over Australia beach murderWoman who became victim of ‘suitcase murder’India measles outbreak claims 12 childrenWhy toxic fat shaming is so rampant in India's</Text></Article><Article url=""https://www.bbc.co.uk/news/world-middle-east-63742475?at_medium=RSS&amp;at_campaign=KARANGA"" paper=""bbc""><Text> ""Everywhere the glint of gold. """, <triplet> Rahul Gandhi's unity walk <subj> India's's Modi?Man <obj> Fight <subj> India's's Modi?Man <obj> Coerce
937,"then President Donald Trump added then President Donald Trump would stick with then President Donald Trump's own social media site Truth Social, the app developed by Trump Media &amp; Technology Group.", <triplet> President Donald Trump <subj> then President Donald Trump's own social media site <obj> Engage In Material Cooperation
938,Ukraine this year holds Ukraine's memorial day for the victims of a Soviet-era famine that left millions of Ukrainians dead during the winter of 1932-33 as Ukraine grapples to repel invading Russian forces and deals with massive power outages across Ukraine after waves of Russian air strikes on vital infrastructure., <triplet> Ukraine <subj> invading Russian forces <obj> Fight
939,"Download the France 24 app</Text></Article><Article url=""https://www.france24.com/en/sport/20221127-world-cup-morocco-defeat-belgium-in-shock-win"" paper=""f24""><Text>AdvertisingRead more2022 FIFA World Cup © FMM graphics studio Sabiri’s free kick from near the corner flag caught out Belgium goalkeeper Thibaut Courtois at the near post as Sabiri’s free kick from near the corner flag curled in for the 73rd-minute winner, securing only Morocco's third victory at the FIFA World Cup finals.", <triplet> Sabiri’s free kick <subj> Belgium goalkeeper Thibaut Courtois <obj> Coerce
940,"""That said, Norway and Russia’ve retained some communication channels, Norway and Russia are cooperating on fishery and are working together on sea rescue.", <triplet> Norway <subj> Russia’ve <obj> Engage In Diplomatic Cooperation
941,"In areas of profound disagreement, Canada will challenge a ""disruptive"" China."," <triplet> Canada <subj> a ""disruptive"" China <obj> Disapprove"
942,"""After a three-day lull, Turkish fighter jets heavily bombed Kurdish-controlled areas north of Aleppo early on last Sunday, according to the Britain-based Syrian Observatory for Human Rights, a war monitor.", <triplet> Turkish fighter jets <subj> Kurdish-controlled areas <obj> Fight
943,"alleged Dutch crime boss Ridouan Taghi, himself seized in the Gulf emirate in 2019 was arrested in Dubai in 2019.", <triplet> Dubai <subj> alleged Dutch crime boss Ridouan Taghi <obj> Coerce
944,"We came home and his nine-year-old nephew had stayed up late to see his nine-year-old nephew's Uncle Will, and we're sitting in Will Smith's kitchen, and his nine-year-old nephew's on Will Smith's lap and his nine-year-old nephew's holding the Oscar, and his nine-year-old nephew's just like, 'Why did Will Smith hit comedian Chris Rock, his Uncle Will?'", <triplet> Will Smith <subj> comedian Chris Rock <obj> Fight
945,"1:11pm: NATO should help Ukraine ‘go through the process’ of membership bid, Slovak FM Ukraine's bid for NATO membership will be discussed at a meeting of NATO's foreign ministers, Slovakia's Foreign Minister Rastislav Kacer said on Tuesday, and help should be given to get Ukraine as close as possible in the process.", <triplet> NATO <subj> Slovak FM Ukraine's bid <obj> Engage In Material Cooperation
946,"Even though [Secretary-General Jens] Stoltenberg urged European countries to continue to provide supplies to Ukraine, judging from the actual situation of European countries, if European countries continue, supplies to Ukraine will be an unbearable burden for European countries.", <triplet> [Secretary-General Jens] Stoltenberg <subj> European countries <obj> Appeal
947,"Nato members would assist Ukraine in repairing Ukraine's energy infrastructure and protecting people from missile attacks, a statement that said Russia's persistent attacks on Ukrainian civilian and energy grids were ""depriving millions of basic human services"" added.", <triplet> Nato members <subj> Ukraine <obj> Provide Aid
948,"US Agriculture Secretary Tom Vilsack warned Mexico's president that the US would be forced to take legal action if no ""acceptable resolution"" was found.", <triplet> US Agriculture Secretary Tom Vilsack <subj> Mexico's president <obj> Threaten
949,"""2:30pm: Russian army says seized east Ukraine villages near BakhmutThe Russian army said Wednesday Russian army seized east Ukrainian settlements near the embattled town of Bakhmut that Moscow’s has been trying to capture since this summer. """, <triplet> Russian army <subj> east Ukrainian settlements <obj> Coerce
950,"Pulisic winner sends the USA through as Iran go outIranian anti-government football fans protest in Qatar is outIranian anti-government football fans's country but outIranian anti-government football fans can't support the players' The unrest started 10 weeks ago following the death in custody of Mahsa Amini, a 22-year-old woman arrested by morality police in Tehran for allegedly violating the strict rules requiring women to cover women's hair with a hijab.", <triplet> Pulisic winner <subj> the USA <obj> Reduce Relations
951,"But Iran recently admitted Iran had supplied Putin with drones, at least before the war.", <triplet> Iran <subj> Putin <obj> Engage In Material Cooperation
952,"Alzheimer's disease's drug Aduhelm approved by U. S. regulatorsRare genetic finding may help in search for Alzheimer's disease's therapiesThe U. S. Food and Drug Administration is slated to that decision by Jan. 6 whether to approve An experimental drug for Alzheimer's disease under U. S. Food and Drug Administration's ""accelerated"" review program, which requires proof that a drug can impact a biomarker associated with a disease, such as reduction of amyloid beta in the brain."," <triplet> U. S. Food and Drug Administration's ""accelerated"" review program <subj> U. S. Food and Drug Administration <obj> Provide Aid"
