,text,label,relations
281,"Vietnamese and Kampuchean forces were battling for control of a strategic base near the border today, Thai military sources said.",<triplet> Vietnamese <subj> Kampuchean forces <obj> Fight <triplet> Kampuchean forces <subj> Vietnamese <obj> Fight <triplet> Thai military sources <subj> Vietnamese <obj> Make Public Statement <triplet> Thai military sources <subj> Kampuchean forces <obj> Make Public Statement,"['Fight', 'Fight', 'Make Public Statement', 'Make Public Statement']"
282,"Palestinian gunmen attacked an Israeli village close to the West Bank Sunday and killed an Israeli, public television reported.",<triplet> public television <subj> Palestinian gunmen <obj> Make Public Statement <triplet> public television <subj> Israeli village <obj> Make Public Statement <triplet> public television <subj> an Israeli <obj> Make Public Statement <triplet> Palestinian gunmen <subj> Israeli village <obj> Assault <triplet> Palestinian gunmen <subj> an Israeli <obj> Assault,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Assault', 'Assault']"
283,"The Soviet Union closed its southern borders with Iran and Turkey because of fighting between Azerbaijanis and Armenians, an editor at the official Armenian news agency said.",<triplet> an editor at the official Armenian news agency <subj> The Soviet Union <obj> Make Public Statement <triplet> an editor at the official Armenian news agency <subj> Iran <obj> Make Public Statement <triplet> an editor at the official Armenian news agency <subj> Turkey <obj> Make Public Statement <triplet> an editor at the official Armenian news agency <subj> Azerbaijanis <obj> Make Public Statement <triplet> an editor at the official Armenian news agency <subj> Armenians <obj> Make Public Statement <triplet> The Soviet Union <subj> Iran <obj> Reduce Relations <triplet> The Soviet Union <subj> Turkey <obj> Reduce Relations <triplet> Azerbaijanis <subj> Armenians <obj> Fight <triplet> Armenians <subj> Azerbaijanis <obj> Fight,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Reduce Relations', 'Reduce Relations', 'Fight', 'Fight']"
284,"Vietnamese-led forces have retaken a strategic village in Western Kampuchea after fierce fighting with guerrillas who overran it late last month, Thai military sources said today.",<triplet> Thai military sources <subj> Vietnamese-led forces <obj> Make Public Statement <triplet> Thai military sources <subj> a strategic village in Western Kampuchea <obj> Make Public Statement <triplet> Thai military sources <subj> guerrillas <obj> Make Public Statement <triplet> Vietnamese-led forces <subj> a strategic village in Western Kampuchea <obj> Fight <triplet> Vietnamese-led forces <subj> guerrillas <obj> Fight <triplet> guerrillas <subj> a strategic village in Western Kampuchea <obj> Fight,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Fight', 'Fight', 'Fight']"
286,"Sudanese rebels shelled the southern regional capital Juba for the first time in a year on Sunday and Monday, killing about 20 people, relief officials in Nairobi said.",<triplet> relief officials in Nairobi <subj> Sudanese rebels <obj> Make Public Statement <triplet> relief officials in Nairobi <subj> the southern regional capital Juba <obj> Make Public Statement <triplet> relief officials in Nairobi <subj> 20 people <obj> Make Public Statement <triplet> Sudanese rebels <subj> the southern regional capital Juba <obj> Fight <triplet> Sudanese rebels <subj> 20 people <obj> Fight,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Fight', 'Fight']"
287,"Egyptian police opened fire to disperse Moslem fundamentalist demonstrators on Monday night, killing one person and arresting 12, security sources said.",<triplet> security sources <subj> Egyptian police <obj> Make Public Statement <triplet> security sources <subj> Moslem fundamentalist demonstrators <obj> Make Public Statement <triplet> security sources <subj> one person <obj> Make Public Statement <triplet> security sources <subj> arresting 12 <obj> Make Public Statement <triplet> Egyptian police <subj> Moslem fundamentalist demonstrators <obj> Assault <triplet> Egyptian police <subj> one person <obj> Assault <triplet> Egyptian police <subj> arresting 12 <obj> Coerce,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Assault', 'Assault', 'Coerce']"
292,"Both the Phillippines military and the Moro Islamic Liberation Front are guilty of violating the ceasefire agreement signed in March 2001, according to a group that conducted simultaneous fact-finding missions in Lanao, Maguindanao, and Cotabato provinces last week.","<triplet> a group <subj> the Phillippines military <obj> Disapprove <triplet> a group <subj> the Moro Islamic Liberation Front <obj> Disapprove <triplet> the Phillippines military <subj> the Moro Islamic Liberation Front <obj> Fight <triplet> the Moro Islamic Liberation Front <subj> the Phillippines military <obj> Fight <triplet> a group <subj> Lanao, Maguindanao, and Cotabato provinces <obj> Investigate","['Disapprove', 'Disapprove', 'Fight', 'Fight', 'Investigate']"
294,Europe’s leading security forum is exploring the possibility of international patrols to monitor the former Yugoslav republic of Macedonia’s border with Serbia,<triplet> international patrols <subj> the former Yugoslav republic of Macedonia’s border with Serbia <obj> Investigate <triplet> Europe’s leading security forum <subj> international patrols <obj> Make Public Statement <triplet> Europe’s leading security forum <subj> the former Yugoslav republic of Macedonia’s border with Serbia <obj> Make Public Statement,"['Investigate', 'Make Public Statement', 'Make Public Statement']"
297,President Reagan and Egyptian President Hosni Mubarak agreed today there was an urgent need for progress towards a Middle East settlement and that a freeze on Israeli settlements in occupied territories was also needed.,<triplet> President Reagan <subj> Egyptian President Hosni Mubarak <obj> Make Public Statement <triplet> Egyptian President Hosni Mubarak <subj> President Reagan <obj> Make Public Statement,"['Make Public Statement', 'Make Public Statement']"
298,South Korea has requested to lease a Russian military training ground,<triplet> South Korea <subj> a Russian military training ground <obj> Appeal,['Appeal']
299,Lebanese President Amin Gemayel has asked President Reagan for full United States support for Lebanon’s cause,<triplet> Lebanese President Amin Gemayel <subj> President Reagan <obj> Appeal,['Appeal']
301,"Angola has asked Portugal for military aid, especially instructors for its Soviet- and Cuban-trained armed forces",<triplet> Angola <subj> Portugal <obj> Appeal,['Appeal']
302,The UN urged the Maoists rebels in Nepal to honor human rights,<triplet> The UN <subj> Maoists rebels in Nepal <obj> Appeal,['Appeal']
303,Israeli Prime Minister Ariel Sharon wants Germany to pay more compensation to the families of 11 Israeli athletes killed at the 1972 Munich Olympic Games,<triplet> Israeli Prime Minister Ariel Sharon <subj> Germany <obj> Appeal <triplet> Germany <subj> the families of 11 Israeli athletes <obj> Provide Aid <triplet> Germany <subj> Germany <obj> Make Public Statement,"['Appeal', 'Provide Aid', 'Make Public Statement']"
304,The Asia-Pacific Economic Cooperation (APEC) forum has agreed to set up an energy research center in Tokyo to further develop its regional energy projections,<triplet> The Asia-Pacific Economic Cooperation (APEC) forum <subj> Tokyo <obj> Engage In Material Cooperation,['Engage In Material Cooperation']
305,NATO-member Norway is willing to send material to help defend Saudi Arabia if it is attacked,<triplet> NATO-member Norway <subj> Saudi Arabia <obj> Express Intend to Cooperate,['Express Intend to Cooperate']
308,Ousted President Askar Akayev has agreed to resign without returning to the Kyrgyzstan,<triplet> President Askar Akayev <subj> the Kyrgyzstan <obj> Yield,['Yield']
310,The rebel Revolutionary United Front (RUF) announced it will return weapons and military equipment seized last year from United Nations peacekeepers,<triplet> The rebel Revolutionary United Front (RUF) <subj> United Nations peacekeepers <obj> Yield,['Yield']
311,"Under the disengagement plan, Isreal will evacuate all 21 settlements in the Gaza Strip in mid-August",<triplet> Isreal <subj> all 21 settlements in the Gaza Strip <obj> Reduce Relations,['Reduce Relations']
312,"Shefket Musliu said on 21 May in Konculj, in the Federal Republic of Yugoslavia, that his forces will lay down their weapons and disband by the end of the month because “the time has come. . . to seek changes through political means",<triplet> Shefket Musliu <subj> his forces <obj> Make Public Statement,['Make Public Statement']
313,Denmark today accepted a formula for ending its fisheries dispute with its European common market partners,<triplet> Denmark <subj> its European common market partners <obj> Engage In Material Cooperation,['Engage In Material Cooperation']
314,Sri Lanka has established diplomatic ties with and opened an embassy in Tehran,<triplet> Sri Lanka <subj> Tehran <obj> Engage In Diplomatic Cooperation,['Engage In Diplomatic Cooperation']
316,Zambia extradited suspected British militant Haroon Rashid Aswad to Britain on Sunday,<triplet> Zambia <subj> Britain <obj> Engage In Material Cooperation,['Engage In Material Cooperation']
317,The United States continued to send arms to Pakistan last year,<triplet> The United States <subj> Pakistan <obj> Provide Aid,['Provide Aid']
320,Uganda has granted political asylum to 18 Zairean rebels who entered the country illegally two years ago and are wanted at home on treason charges,<triplet> Uganda <subj> 18 Zairean rebels <obj> Provide Aid,['Provide Aid']
321,Sudan’s government on Sunday lifted a state of emergency in West Darfur State that was imposed six months ago after bloody tribal clashes there,<triplet> Sudan’s government <subj> West Darfur State <obj> Yield,['Yield']
322,According to a zoo spokesperson Malaysian authorities have initiated the process of returning the four baby gorillas to Nigeria,<triplet> a zoo spokesperson <subj> Malaysian authorities <obj> Make Public Statement <triplet> a zoo spokesperson <subj> Nigeria <obj> Make Public Statement <triplet> Malaysian authorities <subj> Nigeria <obj> Yield,"['Make Public Statement', 'Make Public Statement', 'Yield']"
326,"The United Nations has sent 21 military and civilian personnel to Yugoslavia on Wednesday to investigate the feasibility of a 10,000-member peacekeeping force",<triplet> The United Nations <subj> Yugoslavia <obj> Investigate,['Investigate']
329,The Sudanese government has accused Darfur rebels of violating a monthold ceasefire,<triplet> The Sudanese government <subj> Darfur rebels <obj> Disapprove,['Disapprove']
331,Yemen has rejected a U.S. request to interrogate detainees held after the escape of 23 al-Qaida prisoners,<triplet> Yemen <subj> a U.S. request <obj> Reject,['Reject']
332,"Israeli President Moshe Katsav has refused to meet Jordan’s visiting King Abdullah II in Tel Aviv, saying he would only welcome him in Jerusalem",<triplet> Israeli President Moshe Katsav <subj> Jordan’s visiting King Abdullah II <obj> Reject,['Reject']
333,Iran on Tuesday threatened to cut off electricity to the autonomous Azerbaijani republic of Nakhichevan over non-payment of bills,<triplet> Iran <subj> Azerbaijani republic of Nakhichevan <obj> Threaten,['Threaten']
336,Thousands of Iraqi Kurds demonstrated in the northern city of Kirkuk on Sunday calling for independence from Iraq,<triplet> Thousands of Iraqi Kurds <subj> Iraq <obj> Protest,['Protest']
337,"Salaheddine Sidhoum, Algeria’s leading human rights activist, staged a 24- hour hunger strike in prison on Sunday in protest against the widespread human rights violations by Algerian security forces","<triplet> Salaheddine Sidhoum, Algeria’s leading human rights activist <subj> Algerian security forces <obj> Protest",['Protest']
340,"Palestinian prisoners rioted Monday at this jail in northern Israel, setting fire to their mattresses and smashing furniture",<triplet> Palestinian prisoners <subj> this jail in northern Israel <obj> Protest,['Protest']
342,A French minister has cancelled a planned visit to Haiti after a state of siege was declared in the one-time French colony,<triplet> A French minister <subj> Haiti <obj> Reduce Relations,['Reduce Relations']
346,Afghan guerillas blew up three main electric power lines leading into Kabul last month and nearly one third of the city’s power supply is still down,<triplet> Afghan guerillas <subj> Kabul <obj> Assault,['Assault']
347,Jewish settlers in the West Bank city of Hebron set fire to the offices of the Palestinian administrators of Muslim property overnight following the killing of an Israeli man,<triplet> Jewish settlers in the West Bank city of Hebron <subj> the offices of the Palestinian administrators of Muslim property <obj> Assault,['Assault']
349,Nicaragua’s Sandinista government today ordered the opposition newspaper La Prensa to suspend publication indefinitely,<triplet> Nicaragua’s Sandinista government <subj> the opposition newspaper La Prensa <obj> Coerce,['Coerce']
350,"The military government of President Prosper Avril declared a 30-day state of siege in Haiti on Saturday, suspending parts of the constitution and arresting political opponents",<triplet> The military government of President Prosper Avril <subj> Haiti <obj> Make Public Statement <triplet> The military government of President Prosper Avril <subj> political opponents <obj> Coerce,"['Make Public Statement', 'Coerce']"
351,Israeli soldiers arrested more than 100 Palestinians on Saturday in a security sweep of the Hebron area of the occupied West Bank,<triplet> Israeli soldiers <subj> 100 Palestinians <obj> Coerce,['Coerce']
353,North Korea has tried to hack into the computers of South Korean army officers,<triplet> North Korea <subj> South Korean army officers <obj> Assault,['Assault']
356,Irish nationalist guerrillas wounded two British soldiers in a bomb attack on Thursday,<triplet> Irish nationalist guerrillas <subj> two British soldiers <obj> Assault,['Assault']
360,Burmese troops have captured part of a Karen guerrilla stronghold on the Thai border after five days of fighting,<triplet> Burmese troops <subj> a Karen guerrilla stronghold <obj> Fight,['Fight']
363,"Israeli tanks fired four shell bombs at targets in Jericho, witnesses said",<triplet> Israeli tanks <subj> Jericho <obj> Fight <triplet> witnesses <subj> Israeli tanks <obj> Make Public Statement <triplet> witnesses <subj> Jericho <obj> Make Public Statement,"['Fight', 'Make Public Statement', 'Make Public Statement']"
145,"Ethnic Albanians in south Serbia are demanding a U.N. military presence to protect them against a heavily armed ruling Serb minority and prevent a Bosnia-style civil war, but some foreign monitors are skeptical.",<triplet> Ethnic Albanians in south Serbia <subj> a U.N. military presence <obj> Demand <triplet> a heavily armed ruling Serb minority <subj> Ethnic Albanians in south Serbia <obj> Exhibit Military Posture <triplet> some foreign monitors <subj> Ethnic Albanians in south Serbia <obj> Make Public Statement,"['Demand', 'Exhibit Military Posture', 'Make Public Statement']"
253,The Macedonian army prepared to resume shelling Albanian rebel-held territory as attempts to resolve the crisis on the political front were deadlocked.,<triplet> The Macedonian army <subj> Albanian rebel-held territory <obj> Exhibit Military Posture,['Exhibit Military Posture']
254,Israeli troops remained on alert in the occupied West Bank today to forestall more violence after a week of unprecedented Palestinian civil unrest.,<triplet> Israeli troops <subj> Palestinian civil unrest <obj> Exhibit Military Posture <triplet> Palestinian civil unrest <subj> the occupied West Bank <obj> Protest,"['Exhibit Military Posture', 'Protest']"
255,The government of Sindh province has ordered patrols by police and paramilitary soldiers after violent protests by Muslim groups.,<triplet> The government of Sindh province <subj> Muslim groups <obj> Exhibit Military Posture,['Exhibit Military Posture']
256,Britain mobilized army reservists for a possible war against Iraq on Tuesday while UN arms inspectors said they needed more time.,<triplet> Britain <subj> Iraq <obj> Exhibit Military Posture,['Exhibit Military Posture']
347,Israel has strengthened its forces in Lebanon following the discovery of Soviet-made Katyusha rockets in the area last week,<triplet> Israel <subj> Lebanon <obj> Exhibit Military Posture,['Exhibit Military Posture']
348,North Korea has trained more than 500 computer hackers capable of launching cyber warfare against the United States,<triplet> North Korea <subj> the United States <obj> Exhibit Military Posture,['Exhibit Military Posture']
